ImageId,EncodedPixels
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,16003 5 16521 8 16548 15 17040 13 17065 22 17559 49 18079 50 18600 50 19120 51 19637 54 20156 55 20676 55 21196 55 21716 55 22238 52 22762 47 23282 47 23802 45 24322 45 24843 41 25364 36 25886 28 26408 25 26932 19 27455 14 27981 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,133031 8 133548 13 134067 14 134584 18 135102 21 135620 23 136137 26 136650 33 137166 38 137686 38 138206 38 138725 39 139244 40 139764 40 140284 39 140804 40 141324 39 141364 1 141843 40 141884 1 142363 35 142882 23 143402 21 143922 20 144442 19 144962 18 145483 17 146004 15 146524 14 147048 10 147570 7 148090 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,168889 3 169406 8 169925 9 170444 10 170965 8 171486 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,39936 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,92461 10 92980 14 93499 18 94019 18 94538 20 95057 23 95576 28 96096 31 96617 30 97137 30 97657 30 98178 30 98699 30 99221 28 99744 26 100272 19 100793 18 101313 18 101833 18 102353 18 102874 17 103394 15 103915 14 104435 14 104956 13 105477 10 105998 9 106519 6 107040 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,431 1 949 24 1468 27 1989 28 2509 28 3028 31 3546 35 4065 36 4584 39 5104 39 5624 39 6144 38 6664 37 7186 35 7709 31 8234 11 8247 12 8759 4 8767 12 9278 5 9287 11 9797 20 10316 20 10837 16 11357 14 11878 11 12399 10 12920 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,143436 13 143954 17 144472 21 144990 24 145509 25 146028 26 146547 26 147066 27 147586 25 148106 25 148625 24 149144 22 149664 15 150184 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,88321 3 88839 6 89357 9 89876 10 90396 9 90915 10 91436 7 91957 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,120566 5 121083 11 121601 14 122120 16 122639 18 123158 19 123190 1 123677 22 123702 13 124197 22 124220 17 124717 41 125237 41 125757 41 126277 41 126796 42 127315 43 127835 43 128356 42 128877 41 129398 40 129919 38 130441 8 130453 24 130963 2 130973 24 131494 22 132014 22 132534 22 133055 20 133575 20 134095 20 134617 17 135138 15 135659 14 136180 11 136703 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,167901 1 168417 9 168936 12 169455 14 169975 14 170494 16 171013 17 171533 16 172053 16 172573 16 173092 18 173613 18 174133 20 174653 21 175175 19 175697 16 176217 17 176737 16 177245 4 177256 18 177763 9 177775 19 178281 32 178800 33 179319 34 179838 35 180358 34 180879 32
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,25442 1 25959 10 26477 15 26995 18 27513 21 28033 22 28551 25 29070 27 29589 29 30108 30 30627 31 31147 31 31668 29 32188 29 32697 39 33215 41 33733 42 34253 41 34771 42 35291 40 35811 20 35832 18 36329 22 36353 16 36849 22 36875 12 37369 22 37396 12 37889 23 37917 11 38408 41 38928 42 39449 41 39969 20 39992 18 40491 14 40513 17 41033 17 41540 4 41552 18 42057 33 42571 39 43087 42 43607 42 44126 43 44645 43 45165 43 45685 42 46205 37 46244 1 46724 37 47244 37 47764 37 48283 37 48803 36 49323 36 49844 35 50364 34 50885 33 51405 32 51925 32 52446 29 52967 26 53489 22 54011 12
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,141886 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,141368 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,72234 3 72748 11 73267 13 73785 15 74303 18 74823 18 75341 20 75861 20 76380 21 76899 21 77419 21 77937 22 78454 24 78973 24 79493 22 80013 16 80532 19 80552 1 81052 22 81572 23 82093 24 82613 25 83133 25 83654 24 84174 25 84694 25 85214 29 85734 33 86254 35 86774 36 87294 37 87815 37 88335 38 88856 37 89379 34 89910 24 90430 24 90938 7 90950 24 91456 38 91974 40 92492 42 93011 42 93530 43 94049 42 94569 42 95089 25 95122 8 95609 24 96129 24 96651 22 97172 21 97695 19 98219 16 98739 17 99259 5 99267 10 99779 1 99781 1 99787 10 100298 6 100305 13 100817 21 101338 20 101859 18 102380 17 102900 1 102902 16 103423 1 103425 16 103941 24 104460 26 104980 28 105499 30 106017 33 106537 33 107055 35 107575 35 108095 35 108615 35 109136 34 109657 32 110177 32 110220 6 110697 31 110738 10 111217 30 111257 13 111738 27 111775 16 112259 17 112295 17 112782 14 112814 18 113303 15 113333 21 113822 19 113853 21 114341 21 114373 21 114860 23 114893 21 115379 25 115412 22 115899 27 115930 24 116418 29 116448 27 116938 58 117458 56 117978 55 118498 54 119018 53 119539 53 120059 53 120580 53 121102 52 121624 50 122157 37 122679 35 123199 35 123719 35 124240 35 124760 35 125281 33 125801 33 126322 32 126843 30 127364 28 127884 27 128405 24 128926 20 129448 15 129970 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,11377 8 11895 12 12413 16 12932 19 13452 20 13971 21 14491 22 15012 22 15532 23 16053 23 16573 24 17094 24 17614 25 18135 24 18655 24 19175 24 19695 23 20215 22 20735 22 21256 19 21777 17 22299 13 22821 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,50930 10 51448 13 51967 15 52485 17 53005 17 53524 18 54043 19 54563 19 55083 19 55587 4 55602 20 56094 20 56121 21 56612 23 56641 20 57131 25 57160 21 57651 27 57679 21 58171 49 58691 48 59211 47 59731 46 60251 26 60279 17 60771 25 60801 14 61291 25 61321 13 61812 23 61842 10 62333 21 62364 6 62853 20 63375 18 63897 15 64422 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,986 3 1504 6 2023 8 2543 8 3063 8 3585 6 4105 5 4626 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,162201 16 162719 20 163237 22 163757 23 164275 26 164794 28 165314 28 165833 30 166353 31 166873 31 167393 31 167912 32 168432 32 168952 31 169472 30 169993 27 170514 25 171035 22 171555 18 172076 10 172597 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,67039 3 67558 5 68075 9 68594 10 69114 10 69633 11 70153 10 70675 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,128957 1 129473 7 129992 8 130511 9 131030 11 131550 11 132070 11 132590 11 133109 12 133625 16 134143 18 134661 20 135169 32 135687 34 136206 35 136725 35 137245 35 137765 35 138285 33 138319 1 138805 28 138837 3 139324 18 139345 6 139357 3 139844 18 139868 3 139876 5 140364 18 140388 4 140395 6 140883 20 140909 12 141402 21 141429 12 141922 21 141949 12 142441 22 142470 11 142961 22 142995 6 143481 22 143515 6 144001 22 144035 6 144521 21 144556 4 145042 19 145075 5 145564 16 145595 5 146086 13 146114 6 146634 4 146639 1 147152 2 147155 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,173674 5 173680 1 174194 7 174711 10 175230 11 175734 10 175750 11 176257 9 176267 14 176779 22 177302 19 177820 21 178337 24 178853 28 179367 34 179883 38 180402 39 180922 39
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,1011 4 1529 7 2048 9 2568 9 3087 9 3607 9 4127 9 4648 7 5169 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,20255 2 20773 7 21292 8 21811 8 22331 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,69675 1 70189 12 70707 14 71226 15 71745 16 72263 18 72782 19 73302 19 73820 21 74339 22 74858 23 75377 24 75895 26 76414 27 76934 27 77454 27 77973 28 78492 29 79012 29 79532 29 80052 28 80572 28 81092 26 81613 25 82133 24 82653 23 83173 22 83694 20 84215 18 84736 15 85258 11 85781 9 86300 11 86818 14 87338 14 87858 15 88378 16 88898 16 89418 16 89939 15 90459 16 90980 16 91500 16 92021 15 92541 15 93062 15 93584 14 94106 12 94627 10 95148 8 95670 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,504 16 1024 16 1544 16 2069 9 2593 5 3116 4 3625 3 3636 5 4142 8 4155 6 4660 10 4675 6 5177 13 5195 6 5695 9 5715 6 6214 10 6236 5 6734 11 6756 5 7254 12 7276 5 7774 13 7795 6 8295 13 8314 7 8815 15 8833 8 9336 25 9856 25 10377 9 10392 9 10898 7 10913 8 11419 6 11433 8 11939 7 11951 10 12459 22 12980 21 13500 21 14020 21 14542 11 14556 5 15063 9 15077 4 15587 3 15597 4 16117 4 16637 4 17158 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,38468 5 38979 15 39498 16 40018 16 40537 15 41057 15 41577 13 42097 13 42616 12 43137 11 43657 11 44178 9 44698 8 45220 5 45740 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,26508 7 27026 15 27544 17 28063 18 28583 18 29102 19 29622 19 30142 19 30661 20 31181 20 31702 19 32222 19 32742 19 33262 19 33782 19 34302 19 34823 18 35344 17 35864 17 36388 13 36914 7 37435 6 37956 4 38477 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,151831 2 152348 7 152867 14 153386 15 153906 15 154425 16 154944 12 154957 4 155464 10 155477 4 155984 10 155997 4 156503 10 156516 5 157023 18 157543 18 158063 18 158583 18 159104 17 159624 17 160146 15 160667 14 161188 13 161710 10 162232 8 162755 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,17146 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,98278 3 98797 4 99316 5 99836 5 100356 5 100876 5 101396 5 101916 5 102436 5 102956 5 103476 5 103995 6 104515 6 105035 6 105555 6 106075 6 106595 6 107115 6 107636 5 108156 5 108677 4 109198 3 109719 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,64478 3 64997 4 65516 5 66037 4 66559 1
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,1 4 513 5 1025 5 1537 5 2049 5 2561 4 3073 4 3585 4 4097 3 4609 3 5121 2 5633 2 6145 2 6658 1
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,203781 3 204292 8 204804 9 205315 11 205829 10 206344 8 206857 7 207370 6 207882 7 208395 7 208897 3 208908 6 209409 18 209921 19 210433 19 210945 20 210982 6 211457 21 211493 9 211969 21 212005 11 212481 23 212517 15 212993 23 213029 17 213505 23 213541 19 214017 24 214053 20 214529 25 214565 21 215041 25 215077 22 215553 25 215589 23 216065 26 216100 25 216577 27 216612 26 217089 27 217124 26 217601 27 217636 26 218113 18 218132 8 218148 27 218625 16 218644 9 218660 27 219137 16 219157 8 219173 26 219649 16 219669 9 219685 26 220161 15 220181 9 220198 25 220673 15 220693 9 220710 25 221185 14 221205 9 221222 25 221697 14 221717 10 221735 24 222209 14 222228 12 222248 23 222721 16 222738 14 222760 23 223233 33 223276 19 223745 34 223791 16 224257 35 224303 16 224769 35 224814 17 225281 36 225326 17 225793 36 225836 19 226305 36 226348 19 226817 37 226860 19 227329 37 227371 20 227841 38 227883 20 228353 39 228393 6 228402 13 228865 45 228915 12 229377 45 229428 11 229889 45 229940 11 230401 45 230452 11 230913 29 230943 15 230964 10 231425 29 231456 14 231476 10 231937 45 231988 10 232449 47 232500 9 232961 60 233473 59 233985 58 234497 58 235009 57 235521 26 235550 27 236033 24 236063 25 236545 24 236577 23 237057 22 237092 20 237569 20 237606 17 238081 18 238120 15 238593 15 238633 13 239106 11 239146 11 239620 4 239659 8 240172 5 240686 1
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,319521 8 320030 12 320540 14 321049 18 321560 19 322071 20 322581 23 323092 24 323603 25 324114 26 324625 27 325136 28 325647 29 326158 29 326669 30 327180 31 327691 31 328202 31 328714 30 329225 30 329737 29 330249 28 330760 28 331272 27 331784 26 332296 25 332807 25 333319 24 333830 24 334342 24 334854 23 335365 24 335877 24 336389 24 336901 24 337413 24 337924 25 338436 10 338449 12 338948 9 338963 10 339460 8 339476 9 339972 8 339992 5 340484 8 340504 5 340996 8 341016 5 341508 8 341527 7 342020 10 342038 7 342532 25 343045 24 343557 24 344069 23 344581 21 345093 20 345606 18 346121 14 346634 12 347146 12 347660 9
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,15 7 23 1 27 1 29 1 526 17 1038 17 1549 18 2061 18 2573 18 3085 17 3596 18 4108 18 4620 18 5132 18 5644 18 6156 18 6668 18 7179 19 7691 19 8203 19 8715 19 9227 19 9739 19 10250 20 10762 20 11274 20 11786 19 12298 19 12810 18 13322 17 13834 16 14347 15 14859 13 15371 11 15883 10 16395 10 16907 9 17418 10 17930 11 18442 11 18954 12 19465 14 19977 15 20489 15 21001 15 21513 15 22025 14 22538 12 23050 8 23563 6 24075 5 24588 3
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,258607 2 259117 5 259628 8 260140 8 260634 4 260652 10 261144 7 261163 11 261655 7 261676 11 262166 8 262188 12 262678 7 262700 12 263190 6 263211 14 263702 5 263723 15 264213 4 264234 16 264725 3 264746 16 265237 3 265258 17 265748 3 265769 18 266260 3 266280 19 266772 3 266792 19 267284 3 267302 21 267796 3 267814 21 268308 3 268325 22 268820 3 268836 23 269332 4 269347 24 269844 4 269858 25 270356 5 270370 25 270868 5 270882 25 271380 5 271394 25 271893 5 271904 27 272405 7 272413 29 272917 37 273429 36 273942 34 274454 33 274966 32 275479 31 275991 30 276504 28 277016 27 277529 26 278042 22 278555 20 279068 17 279581 14 280095 10 280611 3
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,301630 3 302140 6 302650 9 303160 14 303670 18 304181 20 304691 23 305202 24 305712 26 306224 7 306234 16 306734 8 306746 16 307246 7 307258 16 307758 7 307769 16 308269 7 308281 15 308781 7 308792 15 309293 7 309304 14 309805 7 309815 14 310317 8 310326 14 310830 20 311343 18 311856 13 312368 10 312882 6
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,58 8 569 9 1081 8 1594 7 2107 3
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,191564 1 192075 4 192586 6 193098 7 193610 8 194122 9 194633 11 195146 11 195657 12 196168 14 196680 14 197192 15 197703 17 198214 18 198726 19 199238 19 199750 19 200261 21 200773 21 201284 22 201796 23 202308 23 202820 24 203332 24 203844 24 204356 24 204868 24 205380 24 205892 24 206403 25 206915 24 207427 24 207939 24 208452 23 208964 23 209476 23 209988 23 210501 22 211014 21 211526 20 212038 20 212550 20 213063 18 213575 18 214087 17 214599 16 215111 15 215624 13 216136 12 216648 11 217159 12 217671 11 218183 11 218695 10 219207 9 219719 8 220233 4 220746 1
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,274019 1 274527 7 275037 11 275549 13 276055 21 276565 23 277076 26 277588 28 278100 28 278612 30 279124 30 279636 31 280149 30 280661 31 281173 30 281686 29 282198 28 282710 27 283222 26 283734 25 284247 23 284759 22 285271 20 285784 18 286297 14 286810 11 287324 1 287328 1
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,175231 3 175740 8 176250 11 176761 14 177273 17 177784 19 178296 20 178808 22 179296 2 179299 1 179320 22 179805 11 179831 25 180317 15 180343 25 180828 18 180855 27 181340 20 181366 28 181852 20 181878 30 182363 23 182387 1 182389 32 182875 59 183386 61 183898 62 184409 63 184921 65 185432 32 185465 33 185944 32 185978 33 186456 32 186491 33 186968 33 187004 33 187481 32 187517 33 187993 33 188030 32 188506 10 188517 22 188543 32 189019 9 189030 21 189055 33 189532 8 189542 22 189568 32 190045 31 190081 31 190557 31 190594 31 191070 31 191107 30 191583 31 191619 31 192095 31 192132 30 192609 29 192645 29 193121 30 193157 29 193634 29 193669 29 194147 28 194182 23 194207 3 194659 28 194695 21 194719 3 195172 27 195207 27 195685 26 195720 6 195731 15 196197 26 196233 4 196248 10 196710 24 196746 4 196759 10 197223 22 197259 3 197268 13 197737 13 197772 2 197779 13 198251 6 198285 3 198289 13 198798 14 199310 11 199823 5
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,229515 5 230022 12 230533 14 231045 15 231556 16 232068 17 232570 4 232580 17 233081 7 233093 16 233587 1 233589 1 233591 9 233606 15 234095 17 234118 16 234608 17 234630 16 235113 3 235120 17 235141 17 235624 5 235630 19 235653 16 236135 26 236165 7 236177 1 236179 2 236645 28 236676 8 237156 30 237187 8 237667 39 238179 38 238690 38 239202 37 239714 36 240225 37 240737 36 241249 35 241761 35 242273 34 242785 34 243298 33 243810 32 244323 31 244836 30 245349 29 245862 28 246374 28 246888 25 247401 24 247914 22 248427 20 248941 9 248952 6 249457 4 249465 4 249971 1 249978 2
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,106 6 617 7 1129 8 1641 8 2153 8 2664 9 3176 9 3686 10 4196 12 4708 12 5220 11 5732 11 6245 9 6758 7 7272 5
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,234093 1
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,284296 7 284808 8 284817 1 285320 12 285830 14 285845 1 285847 1 286342 9 286356 4 286853 9 286867 7 287365 9 287376 12 287876 25 288387 27 288898 29 289409 31 289921 31 290432 32 290945 31 291457 31 291968 32 292479 33 292990 33 293500 35 294010 37 294522 36 295033 36 295545 35 296056 36 296568 36 297080 36 297591 36 298103 36 298615 35 299127 35 299639 35 300151 35 300663 34 301176 32 301688 31 302200 31 302712 31 303224 30 303736 30 304248 29 304760 29 305272 28 305784 28 306296 27 306809 25 307321 25 307833 24 308346 21 308858 20 309371 17 309884 14 310397 10 310911 6
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,263323 3 263832 8 264342 12 264853 15 265363 19 265875 19 266386 22 266897 23 267409 25 267920 26 268431 21 268456 2 268943 20 268969 1 269454 20 269482 2 269966 19 269994 2 270477 20 270506 2 270989 20 271018 3 271501 20 271529 4 272013 21 272039 7 272525 22 272548 10 273037 33 273549 33 274061 33 274573 33 275085 33 275598 31 276110 31 276622 29 277135 27 277647 25 278160 9 278170 15 278673 6 278683 14 279185 4 279195 13 279698 4 279705 12 279718 2 280211 4 280216 13 280230 1 280723 17 281237 15 281751 8 281760 1
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,142506 10 143018 14 143529 18 144041 19 144553 21 145065 21 145578 21 146090 22 146602 24 146662 2 147115 24 147174 4 147628 24 147686 4 148140 24 148198 5 148654 22 148710 6 149168 22 149212 3 149222 6 149682 20 149724 4 149734 8 150195 21 150236 4 150246 8 150708 20 150747 6 150758 9 151220 1 151222 19 151259 7 151270 10 151732 22 151771 8 151782 12 152243 6 152250 16 152283 9 152294 14 152754 25 152796 28 153266 25 153308 29 153778 26 153820 30 154289 27 154332 32 154801 28 154844 32 155313 29 155356 34 155825 29 155869 33 156337 30 156382 33 156849 31 156894 34 157361 32 157407 33 157873 33 157919 33 158386 32 158432 32 158898 33 158944 33 159410 34 159457 32 159922 34 159970 30 160434 34 160482 30 160947 34 160994 29 161459 34 161506 29 161972 34 162019 27 162484 34 162532 26 162997 33 163044 25 163509 33 163556 24 164022 32 164066 25 164534 32 164573 29 165047 31 165083 30 165560 50 165611 13 166072 50 166123 12 166585 61 167098 59 167611 57 168124 54 168638 50 169150 49 169663 46 170176 43 170688 42 171201 40 171713 39 172224 38 172736 30 172771 2 173231 1 173233 1 173235 1 173248 28 173742 8 173760 28 174252 12 174265 1 174271 29 174763 50 175274 52 175785 53 176296 56 176808 56 177319 57 177830 58 178342 58 178854 57 179366 56 179877 56 180389 54 180901 53 181413 51 181924 40 181965 1 181967 1 182436 37 182948 37 183460 37 183972 37 184484 38 184996 38 185509 37 186021 37 186534 36 187046 36 187559 34 188071 33 188584 30 189096 30 189609 29 190121 29 190634 28 191146 28 191659 27 192171 26 192684 25 193197 23 193710 21 194222 21 194735 18 195249 9
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,219377 1 219379 1 219381 1 219887 7 219895 1 220397 13 220907 17 221418 20 221929 22 222440 24 222951 25 223462 26 223973 27 224484 28 224995 29 225507 29 226018 31 226530 31 227041 32 227553 32 228064 15 228080 1 228082 1 228084 13 228575 16 228597 11 229086 16 229110 10 229598 16 229622 10 230109 16 230136 8 230620 17 230648 8 231132 17 231160 8 231643 17 231673 7 232154 18 232185 7 232666 17 232697 7 233177 18 233209 7 233688 18 233721 7 234199 18 234233 7 234711 16 234745 7 235222 16 235257 7 235734 15 235769 7 236246 14 236280 8 236758 14 236792 8 237270 14 237302 11 237782 14 237810 16 238294 15 238321 17 238806 17 238832 20 239319 17 239343 21 239831 19 239854 23 240344 45 240855 46 241366 47 241878 47 242388 15 242405 32 242900 16 242925 24 243411 18 243440 20 243922 20 243954 17 244434 22 244467 15 244944 5 244950 19 244981 11 245456 5 245464 17 245493 10 245967 7 245976 17 246006 7 246478 28 246518 7 246990 28 247021 1 247031 5 247501 34 248012 36 248524 37 249036 37 249548 38 250061 37 250573 37 251086 37 251599 6 251606 29 252112 3 252122 26 252635 25 253148 24 253648 3 253661 23 254157 7 254172 24 254667 10 254683 25 255177 13 255195 25 255687 46 256182 12 256197 48 256692 65 257203 66 257712 68 258224 68 258734 48 258784 20 259246 69 259758 5 259764 63 260270 3 260277 62 260783 2 260789 61 261295 2 261302 59 261807 2 261813 59 262319 1 262325 58 262831 1 262836 44 262883 11 263342 1 263347 44 263397 7 263859 44 264371 44 264883 43 265395 43 265906 43 266418 43 266930 5 266936 1 266938 34 267443 40 267957 11 267970 25 268472 7 268483 23 268985 6 268996 20 269498 5 269508 19
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,333495 5 334006 8 334516 12 335028 14 335540 14 336052 15 336564 16 337076 17 337588 18 338100 20 338611 21 339123 22 339634 24 340146 24 340658 25 341170 26 341682 26 342194 27 342706 28 343218 28 343730 28 344243 28 344755 29 345267 29 345779 30 346292 13 346308 13 346805 12 346821 12 347317 12 347333 12 347830 7 347846 9
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,292573 5 293081 11 293589 17 294099 21 294609 25 295118 29 295626 32 296137 33 296648 32 297160 29 297672 27 298184 27 298697 26 299209 27 299240 1 299722 33 300235 32 300748 1 300752 11 300764 1 300770 9 301264 6 301284 6 301797 4
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,327374 1 327886 3 328398 3 328404 5 328910 5 328916 6 329420 16 329933 16 330445 16 330958 16 331470 17 331982 17 332495 17 333008 16 333520 16 334033 16 334546 15 335059 15 335574 12 336088 1 336090 8 336604 6 337117 5 337630 4 338144 1 338656 2 339168 2 339680 3 340192 3 340704 3 341216 4 341728 5 342240 6 342752 7 343264 8 343777 8 344290 7 344803 5
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,186094 1 186096 1 186098 1 186100 3 186602 3 186606 12 187114 17 187622 22 188133 23 188644 25 189155 25 189667 15 189691 1 190178 14 190690 14 191202 12 191714 12 192225 13 192738 12 193249 13 193761 13 194273 12 194784 13 195296 13 195807 14 196319 14 196830 15 197342 15 197854 15 198366 15 198878 15 199390 16 199903 16 200415 16 200928 18 200951 1 201441 18 201462 3 201955 6 201962 15 202477 10 202990 7
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,294155 1 294665 4 295175 7 295686 8 296198 8 296694 4 296699 1 296701 1 296709 10 297204 12 297220 12 297715 29 298226 30 298738 30 299250 30 299761 32 300273 33 300784 38 301297 39 301809 39 302322 40 302834 41 303347 41 303860 40 304373 40 304885 41 305398 40 305910 40 306422 41 306935 41 307448 40 307960 40 308473 40 308986 40 309498 40 310011 41 310524 40 311037 40 311550 39 312063 37 312575 37 313088 35 313601 33 314114 25 314628 10 314643 6
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,194302 2 194813 3 195325 3 195836 5 196348 5 196860 5 197373 3 197885 3 198397 3 198910 2 199422 1
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,199932 1
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,327941 1 327943 1 328449 8 328960 10 329470 13 329982 13 330493 15 331004 17 331516 18 332028 20 332540 10 332552 12 333052 10 333065 12 333564 9 333578 12 334077 8 334091 12 334589 7 334604 11 335101 7 335116 11 335614 6 335628 11 336126 7 336140 10 336638 7 336652 9 337151 7 337164 8 337663 9 337675 8 338175 20 338687 19 339200 17 339712 16 340224 15 340737 14 341250 16 341762 22 342275 22 342788 22 343301 21 343814 21 344327 20 344841 19 345354 19 345867 27 345897 7 346380 39 346894 38 347406 3 347410 36 347924 19 347944 1 347946 6
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,190718 1 191230 1 191742 1 192254 1
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,141065 2 141576 4 142086 7 142596 10 143108 10 143620 10 144131 11 144643 11 145155 11 145167 1 145668 14 146180 16 146692 16 147205 16 147718 16 148230 16 148742 16 149252 1 149254 17 149764 20 150276 20 150788 20 151300 20 151812 20 152324 20 152836 20 153348 19 153860 19 154373 17 154885 16 155397 15 155909 14 156422 11 156936 6
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,227092 3 227602 14 228114 20 228626 24 229138 28 229167 1 229650 34 230162 36 230674 38 231187 38 231699 39 232212 39 232724 38 233237 37 233750 36 234262 35 234775 32 235288 30 235800 28 236313 27 236825 26 237338 24 237851 21 238364 19 238877 16 239390 13 239904 8
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,250192 6 250703 9 251213 13 251723 15 252233 19 252744 20 253255 2 253259 19 253766 3 253771 20 254278 3 254283 21 254789 28 255301 29 255813 31 256325 32 256837 33 257348 35 257857 38 258367 41 258877 43 259388 46 259900 1 259902 44 260414 43 260925 43 261436 17 261454 28 261949 16 261969 27 262461 16 262482 27 262974 16 262994 27 263486 48 263979 5 263985 1 263998 48 264489 13 264510 48 264997 1 264999 17 265022 48 265507 24 265534 48 266017 77 266528 77 267039 78 267551 43 267595 1 267597 30 268062 43 268112 7 268120 18 268573 44 268636 5 268643 5 269085 45 269596 47 270108 49 270620 50 271131 53 271643 55 272155 59 272667 63 273179 66 273691 67 274204 66 274716 66 275228 66 275741 65 276253 69 276765 69 277278 69 277790 69 278302 69 278814 69 279326 69 279839 68 280351 68 280863 67 281375 67 281887 67 282399 66 282911 65 283428 60 283937 1 283939 60 284450 61 284962 60 285475 59 285988 57 286502 54 287016 51 287528 51 288042 48 288555 46 289068 26 289099 12 289581 24 289614 6 290094 22 290609 19 291125 14 291640 11 292155 7 292668 7 293181 5 293695 2 294207 1
