ImageId,EncodedPixels
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,41905 2 42159 5 42415 6 42670 7 42926 7 43183 6 43440 5 43697 2
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,62979 5 63234 8 63490 10 63746 11 64002 11 64258 11 64514 11 64773 7 65030 5
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,64784 6 65039 8 65295 9
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,26164 1 26424 1 26684 1 26944 1 27204 2 29219 13 29477 16 29737 17 29998 17 30259 14 33403 8 33661 11 33920 12 34179 14 34438 15 34697 16 34956 17 35216 17 35475 18 35734 18 35994 18 36253 19 36513 18 36621 1 36773 18 36881 1 37033 17 37293 16 37554 14 37814 13 38075 10 38337 5 69648 2 82201 3 82458 7 82718 7 82977 8 83237 8 83497 8 83757 8 84017 8 84278 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,3903 5 4162 7 4422 8 4682 9 4941 11 5201 11 5461 12 5721 13 5981 14 6241 14 6501 15 6761 15 7021 15 7282 14 7542 14 7802 14 8063 12 8323 12 8584 10 8847 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,83674 7 83933 9 84192 11 84452 12 84711 14 84971 14 85231 15 85491 15 85752 15 86012 15 86273 13 86533 13 86794 11 87054 10 87316 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,41955 8 42214 9 42473 11 42732 12 42992 12 43251 13 43511 13 43770 13 44030 13 44290 13 44549 13 44809 12 45069 12 45329 11 45589 10 45849 9 46109 7 46370 5 46631 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,81308 7 81566 10 81825 12 82085 13 82344 14 82604 15 82863 16 83123 16 83383 17 83643 17 83904 16 84165 14 84428 11 84689 10 84950 8 85212 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,14692 5 14949 10 15208 11 15467 13 15726 15 15986 17 16246 18 16506 19 16766 19 17027 18 17287 18 17548 17 17808 16 18069 13 18331 8
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,42958 5 43216 9 43475 11 43734 12 43993 13 44252 15 44511 16 44770 16 45029 17 45289 16 45549 15 45809 13 46070 9 46332 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,88620 7 88877 11 89136 13 89396 13 89655 15 89915 15
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,48652 11 48911 17 49170 19 49429 21 49688 22 49948 22 50208 22 50468 22 50729 21 50991 18 51254 14 51517 10 51780 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,18981 7 19241 9 19501 10 19761 10 20021 11 20281 11 20541 11 20801 10 21061 10 21321 8 21582 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,55715 3 55971 9 56229 11 56488 12 56746 14 57005 15 57265 15 57525 14 57785 14 58045 13 58306 9 58566 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,27042 1 27302 2 27561 4 27821 5 28081 5 28341 5 28601 6 28861 6 29121 6 29381 6 29641 7 29901 7 30161 7 30421 6 30681 6 30941 6 31201 6 31461 5 31721 5 31981 4 32241 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,16030 5 16290 7 16549 8 16809 9 17069 9 17329 9 17589 10 17849 10 18109 10 18369 10 18629 10 18889 10 19149 10 19409 10 19670 8 19930 7 20192 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,84928 6 85186 9 85446 10 85705 11 85964 12 86223 13 86483 14 86742 15 87002 14 87262 14 87522 14 87782 13 88042 10 88302 8 88564 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,36554 6 36808 14 37066 18 37325 20 37584 21 37843 23 38103 23 38363 23 38624 22 38884 21 39145 20 39406 17 39668 13 39930 8
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,5821 7 6077 14 6336 17 6596 18 6856 19 7116 19 7376 19 7636 19 7897 18 8157 18 8418 17 8680 14 8943 10 9207 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,33171 9 33429 14 33688 15 33948 15 34207 16 34467 15 34727 15 34987 15 35247 14 35508 12 35769 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,34640 7 34897 11 35154 14 35412 15 35669 18 35927 19 36187 17 36447 13 36708 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,36136 3 36395 5 36653 7 36911 9 37170 10 37429 11 37689 11 37948 12 38208 12 38468 12 38728 12 38988 12 39248 12 39508 12 39768 11 40028 11 40289 10 40550 9 40811 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,54237 5 54495 8 54754 9 55013 10 55272 11 55531 12 55790 13 56050 13 56309 14 56569 13 56829 13 57089 12 57350 11 57610 10 57871 8 58133 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,21836 4 22095 5 22353 7 22613 8 22872 9 23132 9 23391 9 23651 9 23911 9 24171 9 24431 9 24691 9 24951 9 25211 9 25472 7 25732 7 25994 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,77051 5 77309 8 77567 10 77827 10 78086 11 78346 10 78606 10 78866 10 79127 8 79388 6 79650 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,76618 5 76877 8 77136 9 77396 10 77656 10 77915 11 78175 11 78435 12 78695 12 78955 12 79216 11 79476 11 79737 10 79997 10 80258 8 80518 8 80779 6 81041 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,38613 4 38871 7 39130 9 39389 10 39649 11 39908 12 40168 11 40429 10 40689 9 40951 6 41213 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,7304 5 7562 8 7821 10 8081 10 8340 11 8600 12 8860 12 9120 12 9380 12 9640 11 9900 11 10159 12 10419 12 10679 11 10939 11 11199 10 11460 8 11720 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,58264 7 58524 11 58783 14 59042 16 59301 17 59561 18 59821 18 60081 18 60341 18 60601 18 60862 17 61123 15 61385 12 61647 8
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,25443 4 25700 9 25958 12 26218 12 26478 12 26738 12 26998 12 27259 10 27520 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,77996 3 78254 6 78511 9 78770 10 79030 10 79290 10 79550 10 79810 10 80070 10 80330 10 80591 8 80852 7 81115 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,55991 7 56249 11 56508 13 56767 15 57025 17 57285 17 57544 18 57803 18 58063 18 58322 18 58582 18 58843 15 59103 14 59364 11 59625 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,63961 5 64221 7 64481 8 64741 8 65001 8 65261 9 65521 8 65781 8 66043 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,2431 7 2688 11 2945 14 3204 15 3464 15 3724 14 3984 13 4245 10 4508 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,6756 1 7014 5 7272 7 7532 8 7792 8 8052 8 8312 7 8573 6 8834 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,35311 6 35569 10 35828 12 36088 12 36347 14 36607 14 36867 14 37127 15 37387 15 37648 13 37909 11 38170 9
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,10412 4 10669 8 10927 11 11185 13 11443 16 11703 15 11963 15 12223 13 12483 11 12744 8
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,21360 13 21619 16 21878 18 22138 18 22398 18 22658 17 22918 16 23178 14 23440 9
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,75120 9 75379 11 75639 11 75899 12 76158 13 76418 13 76678 13 76938 13 77198 12 77459 11 77719 10 77979 10 78239 9 78500 8 78761 6 79022 5 79283 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,28065 2 28320 9 28579 11 28839 12 29099 12 29359 12 29619 12 29879 12 30139 12 30399 12 30660 11 30921 10 31183 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,27231 3 27489 6 27748 9 28007 11 28265 14 28524 15 28783 17 29043 17 29303 17 29563 17 29823 16 30083 15 30343 14 30604 9
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,28186 6 28443 11 28699 16 28958 17 29217 2 29232 3 29493 2 29754 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,78522 6 78781 9 79041 10 79301 11 79561 11 79821 12 80081 12 80341 12 80601 10
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,16223 7 16482 9 16741 10 17000 12 17259 13 17519 13 17778 14 18037 14 18297 14 18556 14 18815 14 19075 14 19335 13 19595 13 19855 12 20116 11 20377 9 20638 7 20899 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,66797 3 67055 6 67313 9 67571 11 67829 13 68088 14 68348 13 68608 12 68867 12 69127 11 69388 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,62323 3 62580 8 62839 11 63098 13 63358 14 63618 15 63878 15 64139 14 64400 13 64661 12 64923 9 65184 7 65447 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,45922 6 46181 8 46440 9 46699 11 46959 11 47218 11 47477 12 47737 11 47996 11 48256 10 48517 8 48777 7 49039 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,2415 3 2673 7 2932 9 3191 10 3451 11 3712 10 3972 9 4233 8 4496 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,71180 4 71439 6 71698 8 71957 9 72217 9 72477 10 72737 10 72996 11 73256 11 73517 10 73777 10 74037 10 74297 10 74558 9 74818 9 75078 8 75338 8 75598 7 75858 7 76119 6 76379 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,14651 4 14909 8 15167 10 15426 12 15686 12 15946 12 16207 10 16468 8 16729 6 16991 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,12440 4 12698 6 12957 7 13217 7 13476 8 13736 7 13996 7 14256 7 14516 7 14777 5 15037 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,68377 2 68636 4 68895 5 69153 7 69412 8 69672 8 69932 8 70192 7 70452 7 70713 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,52489 3 52747 6 53006 8 53266 8 53525 9 53784 10 54043 11 54302 12 54562 12 54822 12 55082 11 55342 10 55602 8 55862 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,64096 5 64354 8 64614 8 64873 9 65133 9 65393 9 65653 9 65914 7 66175 5 66436 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,50872 6 51132 8 51392 9 51651 10 51911 10 52171 10 52430 10 52690 10 52951 8 53212 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,229 17 490 16 752 14 1017 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,14009 4 14267 6 14524 9 14783 10 15043 9 15303 9 15563 9 15823 9 16083 8 16344 7 16604 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,12664 4 12922 8 13181 9 13441 10 13701 10 13962 9 14222 8 14483 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,60477 2 60733 10 60992 12 61251 14 61510 15 61769 17 62028 18 62287 18 62547 18 62807 16 63068 13 63332 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,11420 7 11679 14 11939 19 12199 20 12460 19 12722 17 12984 14 13247 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,59096 4 59355 6 59614 7 59874 7 60134 7 60394 6 60655 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,23205 6 23464 8 23723 10 23982 12 24242 12 24501 13 24761 13 25021 12 25281 12 25541 11 25801 9 26063 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,29997 1 30257 2 30273 3 30517 20 30777 20 31037 20 31296 21 31555 22 31815 21 32075 20 32335 19 32595 18 32856 16
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,52010 4 52269 6 52529 7 52788 8 53048 9 53308 9 53567 10 53827 10 54087 10 54347 11 54607 11 54868 10 55128 10 55388 10 55648 10 55909 9 56169 9 56430 8 56694 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,32670 7 32930 7 33189 8 33447 10 33706 11 33965 12 34225 12 34485 12 34745 12 35005 12 35265 12 35525 12 35786 11 36046 11 36306 11 36566 11 36827 10 37087 9 37348 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,2552 7 2809 11 3069 12 3329 13 3590 12 3851 11 4112 9 4373 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,39946 10 40203 15 40462 18 40720 21 40980 22 41240 22 41500 22 41760 22 42020 22 42280 21 42540 20 42801 18 43064 1 43073 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,23034 3 23293 7 23552 9 23811 13 24070 15 24330 15 24590 15 24850 15 25110 15 25370 15 25630 15 25890 15 26150 14 26410 14 26670 14 26930 14 27191 13 27452 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,10320 5 10574 15 10833 16 11093 16 11352 16 11612 12 11873 10 12133 10 12394 9 12654 8 12917 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,18190 5 18197 2 18449 10 18708 12 18968 12 19228 12 19488 12 19748 12 20008 12 20268 11 20528 11 20789 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,69545 7 69803 10 70063 10 70323 10 70582 11 70843 8 71105 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,254 6 514 6 774 6 1034 6 1295 5 1555 5 1815 5 2076 4 2336 3 2597 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,38774 5 39032 8 39290 10 39549 11 39808 12 40067 13 40327 13 40586 14 40846 13 41105 13 41364 13 41624 12 41883 12 42142 13 42402 13 42661 13 42921 12 43182 9 43442 7 43704 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,84130 6 84389 7 84647 10 84906 11 85165 12 85424 13 85683 14 85943 14 86203 14 86463 13 86724 11 86985 9 87245 7 87506 5 87766 4 88027 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,29117 1 29376 3 29636 4 29896 4 30156 4 30416 4 30676 4 30936 4 31196 4 31457 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,46743 3 47003 4 47262 6 47522 8 47781 10 48041 11 48300 12 48559 13 48819 13 49079 12 49339 11 49599 10 49861 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,67532 4 67791 6 68050 8 68310 8 68571 7 68831 7 69093 5 69355 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,53766 11 54023 15 54281 17 54540 17 54799 17 55058 17 55318 16 55578 13 55838 10 56099 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,44494 5 44753 8 45012 10 45273 10 45533 11 45793 11 46053 11 46314 10 46574 10 46835 9 47095 8 47356 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,23415 7 23675 8 23935 8 24194 9 24454 9 24714 9 24973 10 25232 11 25492 11 25752 11 26012 11 26273 9 26534 7 26797 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,53863 6 54122 7 54381 9 54640 9 54897 12 55155 13 55414 13 55673 13 55932 12 56192 9 56452 7 56712 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,44130 4 44388 8 44647 9 44907 9 45166 11 45426 10 45685 11 45944 12 46204 12 46464 13 46724 13 46984 13 47244 13 47504 12 47764 12 48024 12 48285 10 48545 10 48805 9 49066 7 49326 6 49588 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,25386 1 25645 6 25905 7 26165 8 26425 9 26685 9 26945 9 27206 8 27464 10 27725 9 27986 8 28247 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,50555 13 50814 15 51073 17 51333 17 51593 17 51853 17 52113 16 52373 15 52634 13 52894 12 53161 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,33727 7 33985 10 34244 11 34504 10 34764 10 35024 9 35284 9 35544 9 35805 8 36066 6 36328 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,59709 3 59967 7 60227 8 60486 10 60746 10 61006 11 61267 10 61527 10 61788 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,66368 4 66626 6 66884 8 67142 9 67400 10 67659 9 67918 9 68177 9 68436 9 68695 9 68955 7 69215 5 69476 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,47720 6 47979 7 48239 8 48499 8 48760 6 49022 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,54738 3 54996 8 55255 11 55515 12 55774 13 56034 13 56294 13 56554 13 56814 13 57074 13 57334 13 57594 12 57854 10 58114 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,63267 5 63527 6 63786 7 64047 6 64308 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,62610 2 62869 4 63128 6 63388 6 63648 6 63909 4 64170 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,82200 1 82204 2 82465 3 82725 4 82985 5 83245 5 83505 5 83765 6 84025 6 84282 9 84538 13 84799 12 85059 12 85319 12 85579 12 85839 12 86099 11 86360 10 86620 9 86880 8 87141 6 87401 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,46780 2 47037 7 47295 9 47555 10 47814 12 48074 12 48334 13 48595 11 48857 9 49120 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,69650 1 69907 5 70166 7 70426 8 70686 8 70945 9 71205 8 71466 7 71727 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,81396 2 81404 1 81653 14 81912 15 82171 16 82430 17 82690 17 82949 18 83209 17 83469 15 83729 13 83989 11 84249 10 84511 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,56395 3 56653 8 56912 11 57171 12 57431 13 57691 14 57951 14 58211 14 58472 13 58733 12 58994 10 59257 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,20443 4 20701 7 20961 8 21221 8 21482 7 21743 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,63918 5 64177 7 64436 9 64696 9 64955 11 65214 12 65474 12 65733 13 65993 13 66252 14 66512 14 66771 15 67031 14 67291 14 67552 13 67814 10 68075 9 68335 8 68596 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,20096 3 20355 5 20614 8 20874 11 21134 13 21393 14 21654 13 21914 14 22174 14 22435 13 22697 11 22957 11 23219 9 23479 9 23740 8 24000 8 24259 9
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,59937 2 60196 4 60456 4 60715 6 60975 6 61236 5 61496 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,53156 1 53415 4 53674 8 53933 9 54193 9 54452 10 54712 10 54972 10 55232 10 55493 9 55754 7 56016 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,61949 3 62208 5 62467 6 62727 7 62987 6 63247 6 63508 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,62570 4 62830 6 63089 8 63349 8 63609 9 63869 9 64129 8 64390 7 64650 6 64911 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,69318 6 69578 7 69837 10 70097 11 70357 12 70617 12 70877 12 71137 12 71397 11 71657 10 71918 8 72181 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,80227 4 80486 9 80746 10 81006 11 81266 11 81526 11 81788 8 82051 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,34802 5 35061 8 35321 8 35581 9 35841 9 36101 8 36362 7 36622 5 36882 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,12538 4 12797 9 13056 12 13315 13 13576 12 13836 12 14096 12 14357 10 14617 10 14878 8 15139 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,59536 3 59795 4 60054 6 60314 6 60574 6 60834 6 61095 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,73468 8 73727 9 73985 12 74244 13 74503 14 74763 14 75022 15 75282 15 75543 13 75803 12 76064 7 76326 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,52760 4 53019 6 53278 8 53538 8 53798 8 54058 8 54319 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,70600 5 70859 7 71119 8 71378 10 71638 11 71898 12 72159 10 72424 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,40507 4 40766 6 41026 6 41286 6 41547 5 41808 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,61977 4 62236 6 62495 8 62754 9 63014 9 63275 7 63536 5 63797 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,69044 9 69303 11 69562 13 69822 13 70083 11 70348 6 70610 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,72313 5 72571 7 72830 9 73089 10 73348 10 73608 10 73867 10 74127 7 74387 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,86448 7 86708 10 86967 12 87227 13 87487 13 87747 14 88007 14 88268 14 88528 14 88789 13 89050 11 89311 9 89572 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,82716 2 82975 2 83233 4 83491 6 83750 7 84008 9 84267 11 84527 10 84787 7 85047 5
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,54243 4 54497 8 54752 11 55008 12 55263 13 55519 14 55775 15 56031 16 56288 16 56544 16 56801 16 57057 17 57314 16 57571 16 57828 15 58085 14 58342 13 58599 12 58856 11 59113 9 59370 7
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,471 8 726 10 981 12 1237 12 1493 13 1749 13 2005 13 2261 14 2517 14 2773 14 3030 13 3287 12 3543 12 3800 10 4058 7
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,20179 5 20433 8 20689 8 20944 10 21200 10 21456 11 21711 12 21967 12 22224 11 22480 12 22736 12 22992 12 23249 10 23505 10 23763 7 24020 5
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,21346 5 21601 8 21856 10 22112 11 22368 12 22624 12 22880 13 23137 12 23393 12 23650 10 23907 9 24164 7 24422 4
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,12844 4 13099 7 13355 8 13611 10 13867 11 14123 11 14380 11 14637 11 14893 11 15150 10 15407 9 15664 7 15922 4
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,60931 6 61185 10 61441 12 61697 13 61953 14 62209 14 62465 15 62721 16 62977 17 63233 17 63489 18 63745 18 64001 18 64257 19 64513 19 64769 19 65026 18
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,1953 5 2207 9 2463 11 2718 13 2974 14 3230 15 3486 16 3742 16 3999 16 4256 15 4513 14 4771 12 5029 9 5287 5
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,12661 3 12916 6 13171 9 13427 10 13683 10 13939 11 14196 10 14452 10 14709 9 14966 7 15224 4
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,50831 5 51086 7 51341 8 51597 9 51852 10 52108 10 52364 11 52620 11 52875 12 53131 12 53387 12 53643 12 53899 12 54155 12 54411 12 54668 10 54924 10 55180 10 55436 9 55693 7 55950 5
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,28583 5 28837 8 29093 9 29348 11 29604 12 29860 12 30116 13 30373 12 30629 12 30885 11 31142 10 31399 9 31655 8 31912 6 32170 3
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,21766 4 22020 7 22275 9 22531 9 22786 11 23042 10 23298 10 23554 10 23810 9 24067 7 24324 5
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,30100 4 30355 6 30610 8 30866 8 31121 9 31377 9 31633 9 31889 9 32145 9 32401 8 32657 7 32915 3
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,34119 4 34374 6 34629 8 34884 9 35139 10 35395 10 35651 10 35907 9 36163 8 36419 7 36676 6 36933 3
