ImageId,EncodedPixels
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,50 21 569 22 1091 17 1612 14 2135 8
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,55090 7 55605 15 56124 16 56642 18 57161 20 57680 23 58199 26 58718 28 59237 29 59757 30 60276 31 60796 31 61315 31 61834 32 62353 33 62872 33 63392 33 63911 34 64431 33 64949 35 65468 35 65987 36 66507 35 67026 35 67546 34 68066 33 68586 32 69105 32 69625 31 70144 31 70662 32 71182 31 71701 31 72220 31 72738 32 73257 32 73775 33 74294 13 74310 17 74813 12 74830 16 75331 12 75349 16 75849 12 75869 16 76368 12 76389 15 76887 12 76909 13 77396 4 77405 12 77429 3 77437 3 77913 9 77924 11 78431 23 78949 24 79468 24 79988 22 80507 21 81027 20 81546 20 82067 18 82586 18 83107 14
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,23950 10 24468 12 24987 13 25506 14 26024 15 26544 16 27063 18 27582 19 28101 20 28620 20 29139 21 29658 21 30177 22 30697 22 31217 22 31736 24 32255 26 32775 28 33294 32 33813 35 34333 36 34852 37 35372 38 35891 38 36411 39 36931 39 37451 38 37971 37 38492 36 39011 36 39531 35 40050 35 40570 34 41090 33 41611 31 42133 28 42653 27 43172 27 43692 26 44212 25 44731 25 45250 25 45771 23 46292 20 46813 17 47334 13 47857 7
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,69102 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,77 15 596 17 1116 15 1634 17 2153 16 2673 15 3192 16 3711 17 4230 17 4750 17 5269 17 5788 18 6308 18 6827 18 7347 18 7866 19 8385 20 8905 19 9424 20 9944 19 10463 19 10983 18 11503 18 12022 18 12542 18 13061 18 13581 18 14100 19 14621 17 15140 18 15660 18 16179 18 16699 18 17219 17 17739 17 18258 18 18778 17 19298 17 19817 18 20337 18 20857 17 21376 18 21896 17 22415 18 22934 20 23454 26 23973 30 24493 31 25013 31 25534 31 26054 32 26574 37 27094 37 27614 36 28134 36 28655 34 29180 28 29704 23 30225 21 30745 22 31265 23 31785 22 32305 21 32825 22 33344 22 33864 21 34384 22 34903 23 35423 23 35943 22 36463 23 36983 22 37502 22 38022 21 38542 21 39062 21 39582 21 40101 22 40621 21 41141 20 41661 20 42181 19 42700 19 43220 18 43739 17 44259 16 44778 16 45298 15 45818 14 46338 12 46860 8 47384 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,105 11 621 21 1140 21 1660 20 2180 19 2698 20 3216 23 3735 25 4255 26 4775 12 4789 12 5296 8 5310 10 5831 9 6351 9 6870 10 7389 11 7907 13 8426 14 8945 15 9465 15 9985 2 9992 8 10504 2 10512 8 11033 6 11554 6 12074 5 12594 4 13114 1 13116 1 13635 1 14154 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,11531 5 11539 2 12049 12 12568 12 13087 11 13608 8 14129 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,57212 2 57729 6 58249 4 58769 4 59281 1 59288 5 59799 3 59807 6 60318 4 60325 7 60837 4 60845 6 61356 13 61875 14 62395 2 62402 6 62923 4
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,69164 5 69681 9 70199 11 70718 12 71237 13 71756 14 72275 15 72793 17 73312 17 73833 15 74353 16 74872 17 75392 19 75911 21 76430 21 76944 28 77463 28 77982 28 78500 31 79020 31 79061 1 79539 32 79578 5 80058 33 80097 6 80577 34 80616 5 81096 44 81615 43 82136 40 82655 39 83176 37
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,138 17 656 18 1178 12
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,5358 5 5875 8 6394 9 6913 10 7431 11 7950 12 8469 13 8987 14 9506 15 10025 15 10544 15 11063 15 11582 15 12101 15 12620 15 13139 15 13658 16 14177 16 14697 16 15216 17 15735 18 16255 18 16774 18 17293 18 17812 19 18332 19 18851 19 19371 19 19891 18 20411 18 20930 18 21451 16 21972 15 22498 7
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,30795 10 31311 14 31829 15 32347 17 32866 17 33385 17 33904 17 34423 18 34943 17 35461 18 35981 17 36500 16 37020 15 37538 16 38058 15 38578 15 39100 1 39105 7 39626 5 40147 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,184 19 702 23 1222 19 1741 19 2259 20 2778 20 3296 21 3815 22 4334 22 4854 21 5373 21 5892 20 6412 19 6932 17 7453 14 7973 11 8493 9
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,30820 7 31338 10 31856 12 32375 13 32894 14 33413 14 33932 16 34451 16 34971 16 35490 17 36009 17 36529 17 37048 18 37567 18 38087 17 38606 17 39126 16 39645 17 40165 16 40684 17 41204 16 41723 16 42243 15 42762 15 43281 15 43800 15 44319 15 44838 15 45356 17 45874 18 46387 25 46905 26 47423 26 47942 25 48460 24 48978 16 49496 17 50015 17 50533 18 51052 18 51571 19 52090 18 52609 18 53128 17 53647 17 54167 16 54686 16 55205 16 55725 15 56245 13 56766 10 57290 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,214 15 232 25 732 45 1253 14 1270 26 1772 14 1789 27 2291 16 2309 26 2812 14 2829 26 3331 16 3349 25 3851 43 4370 43 4884 38 4924 7 5402 40 5921 40 6439 42 6957 44 7475 45 7993 14 8011 29 8512 13 8531 29 9031 13 9050 12 9063 17 9550 13 9570 10 9583 17 10068 16 10089 10 10103 17 10587 16 10609 9 10622 18 11106 16 11128 8 11142 18 11624 19 11647 7 11661 18 12143 21 12181 18 12662 21 12701 17 13181 21 13221 17 13700 22 13742 15 14220 22 14263 14 14739 22 14784 12 15258 23 15304 11 15778 23 15825 9 16298 22 16346 7 16818 21 16867 4 17338 21 17857 22 18376 22 18895 24 19414 24 19933 24 20452 25 20970 26 21489 27 22007 28 22526 27 23045 21 23564 15 24094 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,66648 1 67167 3 67686 4 68205 1 68207 3 68726 4 69243 1 69245 5 69756 1 69758 1 69760 1 69762 7 70274 6 70281 9 70793 6 70800 9 71312 18 71832 17 72351 19 72871 18 73390 19 73910 19 74430 18 74949 20 75468 20 75988 21 76508 21 77027 22 77546 22 78065 22 78585 22 79105 20 79624 20 80146 13 80160 1 80669 1 80671 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,53685 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,57326 9 57844 12 58362 15 58880 18 59399 19 59917 21 60436 22 60955 23 61474 23 61993 24 62513 24 63032 24 63551 25 64071 25 64591 25 65111 25 65630 26 66150 27 66670 27 67190 27 67710 28 68230 28 68751 27 69271 26 69792 25 70313 23 70833 23 71354 21 71874 20 72393 21 72913 20 73433 19 73953 18 74472 17 74992 16
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,25167 8 25680 2 25684 11 26197 17 26716 19 27235 19 27753 22 28271 25 28788 27 29307 28 29826 29 30345 29 30864 30 31385 29 31904 29 32423 30 32943 30 33463 30 33984 29 34504 28 35024 28 35543 28 36061 29 36579 19 36603 6 37098 15 37617 14 38135 16 38654 16 39173 18 39692 18 40212 18 40731 20 41251 20 41770 21 42290 21 42810 20 43330 21 43850 20 44370 20 44890 19 45411 18 45931 19 46451 18 46972 18 47492 18 48012 18 48532 19 49052 18 49572 18 50092 18 50611 18 51131 17 51650 18 52171 15 52692 12
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,53731 3 54247 8 54766 11 55285 12 55804 13 56323 15 56842 15 57361 17 57880 17 58398 20 58917 20 59437 21 59957 22 60476 23 60996 24 61516 24 62035 25 62555 25 63075 24 63595 25 64115 24 64634 24 65155 22 65674 22 66194 21 66714 20 67235 17 67754 16 68275 12 68796 10 69320 5 69842 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,7028 3 7544 8 7553 1 8063 11 8582 11 9102 11 9623 11 10142 11 10662 12 11181 12 11194 1 11700 18 12219 24 12739 25 13258 26 13777 27 14298 26 14819 7 14828 16 15349 14 15868 14 16389 12 16908 13 17427 13 17946 14 18465 14 18984 14 19503 14 20022 15 20541 15 21061 14 21580 14 22099 14 22619 13 23139 12 23659 11 24178 11 24698 10 25218 8 25740 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,19481 8 20000 9 20519 10 21038 11 21557 12 22077 13 22596 13 23116 14 23635 14 24155 14 24675 14 25194 15 25713 16 26233 15 26753 15 27272 16 27792 16 28311 17 28831 16 29350 18 29869 18 30389 18 30908 19 31428 18 31947 19 32467 19 32987 18 33506 19 34026 19 34546 18 35065 18 35585 18 36105 17 36624 17 37145 15 37664 15 38184 14 38704 14 39223 14 39743 13 40263 15 40783 17 41302 19 41822 18 42343 17 42862 18 43382 18 43901 18 44421 18 44940 19 45459 20 45978 20 46497 21 47017 20 47537 19 48056 20 48575 20 49094 20 49614 20 50133 21 50653 20 51172 20 51691 21 52211 20 52731 19 53250 20 53770 19 54290 18 54809 18 55329 17 55849 16 56369 16 56888 16 57408 15 57927 15 58446 15 58966 14 59485 14 60005 13 60525 12 61045 10 61570 4
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,293 21 811 22 1332 19 1851 18 2371 17 2891 16 3410 16 3930 16 4450 15 4970 14 5490 13 6010 11 6531 9 7053 5
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,79203 1 79722 2 80241 3 80760 5 81281 4 81801 4 82311 1 82313 1 82319 6 82831 2 82834 10 83349 14
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,68824 4 69342 6 69861 7 70381 7 70901 6 71420 7 71939 8 72458 9 72978 9 73497 10 74016 10 74536 9 75057 8 75577 8 76096 8 76615 9 77135 9 77655 8 78174 9 78693 9 79213 8 79733 7
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,318 37 835 39 1356 20 1378 15 1876 17 1898 14 2397 8 2417 14 2937 13 3457 12 3956 3 3976 12 4473 6 4496 11 4991 11 5015 11 5509 15 5534 12 6028 16 6053 12 6547 16 6571 13 7066 16 7089 14 7585 16 7608 14 8103 17 8127 14 8623 17 8645 14 9142 17 9163 15 9661 36 10180 36 10699 35 11218 35 11738 33 12257 33 12777 32 13296 32 13816 30 14336 29 14856 27 15375 27 15895 26 16414 26 16933 25 17453 24 17973 22 18493 21 19014 19 19536 15 20057 13 20578 10
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,58483 4 58999 9 59517 12 60036 14 60555 14 61074 15 61593 16 62112 16 62631 17 63150 17 63670 16 64189 17 64709 16 65228 16 65747 16 66267 15 66787 15 67308 14 67818 5 67827 14 68335 9 68347 14 68853 11 68867 14 69370 14 69387 13 69889 14 69906 13 70408 30 70927 30 71446 30 71965 30 72485 29 73004 29 73524 29 74043 29 74562 30 75082 29 75601 29 76120 30 76640 29 77159 30 77679 29 78199 28 78718 28 79238 27 79757 27 80276 27 80796 26 81315 26 81834 27 82354 26 82874 25 83393 24
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,377 14 896 14 1416 14 1935 14 2454 3 2458 10 2978 10 3496 11 4015 11 4538 8 5059 6 5579 5 6091 2 6098 5 6595 10 6607 14 7114 22 7632 24 8151 24 8670 24 9188 26 9222 9 9707 26 9738 13 10226 44 10745 44 11264 45 11783 45 12302 46 12821 46 13341 44 13860 44 14379 42 14897 39 14950 10 15418 31 15465 17 15937 31 15980 22 16458 29 16498 23 16977 30 17017 23 17497 29 17535 23 18016 29 18054 23 18536 28 18573 23 19055 28 19091 23 19575 27 19610 23 20095 26 20129 23 20614 26 20648 23 21134 25 21167 23 21654 24 21685 24 22173 24 22204 23 22693 23 22723 23 23212 23 23242 23 23732 22 23760 24 23788 5 24251 21 24279 23 24307 5 24770 21 24797 24 24822 5 25290 20 25315 29 25810 19 25833 21 26329 19 26351 21 26850 40 27369 39 27888 38 28408 36 28927 35 29446 35 29965 34 30485 32 31004 31 31524 28 32046 25 32566 22 33085 21 33603 2 33606 19 34111 1 34113 1 34121 3 34127 5 34136 7 34624 1 34626 1 34628 7 34636 1 34638 4 34656 6 35143 17 35175 5 35659 20 35694 4 36178 19 36697 19 37217 18 37737 17 38256 17 38776 17 39295 17 39815 17 40334 17 40853 18 41372 18 41891 18 42410 19 42929 19 43448 20 43967 20 44485 21 45003 22 45521 23 46038 25 46555 27 47074 28 47595 26 48114 27 48634 29 49154 31 49671 34 50189 35 50707 36 51226 37 51744 38 52262 39 52782 38 53301 38 53820 39 54340 38 54859 38 55378 38 55897 38 56417 37 56936 36 57455 37 57976 35 58495 35 59016 33 59537 32 60058 30 60577 31 61097 30 61617 29 62138 27 62657 27 63176 27 63695 27 64214 28 64733 28 65252 28 65772 27 66292 26 66812 25 67332 24 67851 23 68370 23 68890 22 69409 21 69928 20 70447 20 70967 20 71486 19 72005 19 72526 17 73045 8 73054 8 73564 5 73575 6 74085 2 74096 4 74615 4 75134 5 75653 5 76172 5 76691 5 77210 5 77731 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,82403 4 82921 7 83439 5
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,424 15 941 17 1460 16 1979 15 2505 6 3026 3 3545 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,54408 7 54925 14 55442 17 55960 20 56478 22 56996 24 57514 26 58033 26 58551 29 59070 29 59589 29 60107 30 60626 30 61145 30 61665 29 62184 29 62703 29 63222 28 63741 28 64260 27 64780 26 65299 26 65818 25 66337 24 66857 22 67377 19 67896 18 68417 14 68938 11 69460 7 69981 6 70499 8 71016 12 71536 10 72056 9 72574 11 73093 11 73612 11 74131 10 74651 9 75172 5
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,30016 6 30534 9 31051 11 31568 14 32087 15 32607 14 33129 10 33651 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,79836 1 80355 2 80874 2 81393 2 81912 3 82431 3 82951 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,40397 5 40914 7 41431 10 41950 10 42469 14 42988 14 43509 13 44028 13 44547 14 45066 14 45585 15 46104 16 46622 17 47141 17 47660 17 48179 17 48699 16 49219 16 49739 16 50259 18 50779 18 51299 17 51820 15 52342 12 52862 12 53382 11 53901 10 54423 6
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,11332 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,76234 7 76749 13 77266 17 77783 20 78301 22 78819 24 79336 27 79855 28 80373 30 80891 31 81410 32 81928 33 82446 35 82965 35 83485 34
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,23299 7 23817 8 24336 9 24855 10 25374 10 25893 11 26412 12 26930 13 27449 14 27967 16 28485 17 28997 1 29001 21 29516 25 30034 25 30553 25 31071 27 31590 27 32108 28 32627 14 32642 1 32650 5 33145 14 33171 4 33664 14 33690 6 34182 15 34209 8 34701 15 34727 10 35219 16 35244 12 35738 16 35764 11 36257 16 36281 12 36776 16 36798 14 37296 14 37315 16 37815 14 37832 17 38335 33 38854 33 39375 11 39387 18 39895 8 39906 17 40417 4 40425 16 40945 14 41464 13 41983 12 42502 11 43022 9 43543 5
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,4095 9 4612 13 5130 15 5648 18 6167 18 6686 19 7205 20 7724 20 8242 21 8761 22 9280 23 9799 24 10318 24 10837 25 11356 25 11876 25 12395 26 12914 27 13434 26 13954 26 14473 28 14993 27 15512 27 16032 26 16551 26 17071 26 17591 25 18110 26 18629 25 19149 24 19669 23 20188 22 20708 21 21227 21 21747 21 22268 19 22789 17 23315 9 23837 4
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,46679 6 47196 11 47714 14 48232 15 48751 16 49270 17 49790 17 50309 17 50813 7 50828 17 51330 10 51347 18 51849 11 51867 17 52367 36 52885 37 53404 38 53922 40 54441 40 54960 40 55479 40 55998 40 56516 41 57035 42 57554 42 58073 43 58592 42 59111 43 59630 28 59661 12 60149 27 60181 11 60668 26 60700 11 61187 25 61219 10 61706 25 61738 9 62225 25 62258 7 62744 24 62778 5 63263 24 63782 24 64302 22 64822 20 65341 19 65861 16 66382 13 66903 9
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,1002 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,31106 3 31625 5 32144 6 32664 5 33184 4
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,69543 3 70059 7 70577 8 71089 15 71605 18 72123 19 72640 21 73158 22 73676 23 74194 24 74713 24 75232 24 75750 25 76268 26 76786 27 77305 27 77823 28 78341 29 78860 29 79379 29 79898 29 80416 30 80934 31 81453 31 81972 31 82491 31 83009 32 83528 31
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,492 28 1011 28 1531 27 2050 27 2570 26 3090 14 3107 8 3609 14 3625 9 4129 12 4143 10 4648 13 4662 10 5166 25 5684 26 6203 16 6220 9 6721 16 6741 7 7240 14 7261 6 7764 8 7782 3
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,76962 8 77481 11 78001 14 78521 17 79041 19 79561 20 80081 22 80601 23 81121 24 81641 25 82161 25 82681 27 83201 28 83721 29 84241 31 84761 32 85282 33 85802 35 86322 35 86842 36 87361 38 87881 38 88401 39 88921 39 89441 39 89961 40 90481 40 91001 40 91061 6 91521 41 91577 14 92041 41 92097 14 92561 43 92612 21 93081 74 93601 74 94121 76 94222 1 94641 76 94737 8 95161 78 95254 14 95681 78 95771 19 96201 79 96289 22 96721 82 96804 28 97242 112 97762 112 98282 29 98315 81 98802 25 98836 80 99323 21 99358 79 99844 17 99879 79 100366 11 100399 79 100920 79 101441 78 101961 79 102483 77 103003 77 103524 76 104046 75 104567 74 105089 72 105611 70 106132 69 106655 66 107176 65 107697 63 108220 60 108741 59 109263 57 109785 54 110307 51 110829 48 111351 44 111872 42 112396 36 112921 29 113445 21
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,115442 5 115961 7 116481 9 117001 11 117521 12 118041 15 118561 16 119081 18 119601 21 120121 21 120641 22 121161 23 121681 24 122201 25 122721 26 123241 26 123761 27 124281 27 124801 27 125321 28 125841 28 126361 28 126881 28 127401 28 127921 28 128441 28 128961 28 129481 27 130001 27 130522 25 131043 23 131566 19
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,288606 5 289124 11 289643 13 290162 16 290681 18 291201 18 291721 19 292241 19 292761 19 293281 20 293801 20 294321 20 294841 20 295361 20 295881 20 296401 20 296921 19 297441 19 297961 19 298481 19 299001 18 299521 17 300041 17 300561 16 301081 16 301601 16 302121 16 302641 16 303161 16 303681 16 304201 16 304721 17 305241 16 305761 16 306281 16 306801 16 307321 16 307841 16 308361 16 308881 15 309401 15 309921 15 310441 15 310961 15 311481 14 312001 14 312521 14 313041 13 313561 13 314081 13 314601 12 315121 11 315641 11 316161 10 316681 9 317201 8 317721 7 318242 5
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,180987 11 181504 18 182022 23 182542 24 183060 29 183579 32 184099 33 184618 36 185137 38 185657 38 186176 41 186696 41 187215 42 187735 43 188254 45 188774 45 189294 45 189813 46 190333 47 190853 47 191373 48 191892 49 192412 49 192932 49 193452 49 193972 49 194492 50 195012 50 195532 50 196052 51 196572 50 197092 51 197612 51 198132 51 198653 50 199173 49 199693 49 200214 48 200734 47 201254 47 201774 47 202294 46 202814 46 203334 45 203854 45 204374 44 204894 43 205414 43 205935 41 206455 40 206975 40 207495 39 208016 37 208536 36 209057 34 209578 32 210099 30 210620 28 211142 24 211663 22 212185 18 212708 13 213231 7
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,134792 28 135308 36 135826 39 136345 43 136864 47 137383 49 137902 52 138422 54 138941 56 139461 59 139981 59 140501 60 141021 61 141541 62 142062 62 142582 63 143102 63 143623 63 144145 61 144666 60 145189 57 145711 55 146236 50 146758 48 147280 45 147801 44 148322 43 148842 42 149364 39 149886 37 150408 34 150930 31 151452 28 151976 22 152502 14 153030 2
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,253354 3 253871 9 254390 12 254910 12 255429 15 255949 15 256468 16 256988 17 257508 17 258028 18 258547 20 259067 20 259587 21 260107 22 260628 22 261148 23 261668 24 262189 23 262709 24 263229 24 263749 25 264269 25 264789 26 265309 27 265828 31 266348 37 266868 41 267388 42 267908 45 268428 46 268948 48 269468 50 269988 51 270508 52 271029 52 271549 52 272069 53 272589 54 273109 54 273629 55 274149 56 274670 55 275190 56 275710 56 276230 57 276750 57 277270 57 277791 57 278312 56 278832 56 279352 56 279873 55 280394 54 280914 54 281434 54 281955 53 282476 52 282997 50 283518 49 284039 48 284560 46 285081 45 285602 43 286124 41 286645 39 287166 37 287688 34 288209 32 288730 30 289254 22 289777 17 290301 9
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,333976 7 334491 17 335010 18 335528 22 336046 25 336564 27 337083 29 337602 30 338121 32 338640 33 339159 35 339678 36 340197 37 340716 38 341235 39 341754 40 342274 40 342792 42 343312 42 343832 42 344351 43 344870 44 345390 43 345910 43 346430 42 346949 43 347469 43 347989 43 348508 44 349028 44 349548 44 350068 44 350587 44 351107 43 351627 43 352147 42 352668 41 353188 40 353709 39 354230 37 354750 37 355271 36 355792 35 356312 36 356833 39 357353 43 357873 44 358393 44 358914 43 359434 43 359955 42 360476 40 360996 8 361008 28 361533 2 361536 19
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,204539 2 205053 12 205571 17 206089 22 206609 23 207127 27 207647 30 208166 32 208685 38 209205 41 209725 44 210245 48 210764 50 211284 53 211804 54 212324 54 212844 56 213365 55 213885 56 214405 56 214925 57 215445 57 215966 57 216486 57 217007 56 217527 56 218047 56 218568 56 219089 55 219609 55 220130 54 220651 53 221172 52 221693 51 222215 49 222737 47 223259 44 223781 42 224303 40 224823 39 225345 37 225866 35 226387 32 226911 26 227433 20 227962 1 227966 1
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,68841 8 69361 10 69880 14 70399 18 70919 19 71437 22 71957 24 72476 25 72995 27 73514 29 74033 31 74551 34 75069 36 75587 39 76105 42 76623 44 77141 47 77661 48 78180 49 78700 50 79219 51 79739 51 80259 52 80779 52 81300 52 81820 52 82340 52 82861 51 83381 51 83901 51 84422 51 84943 50 85463 50 85984 49 86504 48 87025 48 87545 48 88066 46 88587 45 89107 44 89627 44 90149 41 90669 41 91190 39 91711 37 92231 37 92753 34 93273 34 93794 33 94315 31 94835 31 95357 29 95877 29 96399 26 96920 25 97441 23 97963 20 98486 15 99010 8
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,327301 8 327817 16 328335 20 328852 27 329371 30 329890 32 330409 35 330928 36 331447 39 331967 41 332486 43 333005 45 333525 47 334045 47 334565 49 335085 49 335605 50 336125 51 336645 51 337165 53 337685 53 338205 53 338726 53 339247 53 339767 53 340288 54 340808 54 341329 53 341850 53 342371 52 342893 51 343414 50 343935 49 344458 47 344979 46 345501 43 346023 42 346544 40 347067 37 347590 34 348111 33 348634 30 349155 29 349678 25 350203 19 350727 13 351253 1 351255 3
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,283633 9 284151 14 284670 16 285188 21 285707 23 286226 24 286744 28 287264 28 287782 31 288302 32 288821 33 289341 33 289861 33 290381 34 290901 35 291421 35 291941 35 292461 35 292981 35 293502 34 294023 33 294543 33 295065 31 295586 30 296107 29 296628 28 297149 27 297670 25 298190 24 298710 24 299230 23 299751 21 300271 19 300791 16 301312 14 301834 10
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,193178 12 193696 16 194214 20 194732 24 195251 26 195770 28 196288 32 196808 32 197327 34 197846 35 198366 35 198885 37 199404 38 199924 38 200444 39 200964 39 201484 39 202003 41 202523 41 203043 41 203564 40 204084 40 204604 40 205124 39 205644 39 206164 39 206684 38 207205 37 207725 36 208246 34 208766 32 209286 30 209806 27 210327 22 210847 21 211367 19 211887 18 212407 17 212927 17 213446 18 213966 19 214486 20 215006 24 215526 28 216046 31 216566 32 217087 32 217607 33 218128 32 218648 34 219168 34 219688 34 220209 34 220730 33 221250 34 221771 33 222292 32 222813 31 223334 30 223854 30 224376 28 224896 28 225417 26 225938 25 226460 23 226981 21 227502 19 228024 17 228548 11 229070 8
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,302401 8 302920 10 303437 15 303941 1 303956 17 304458 6 304475 19 304975 14 304991 24 305494 41 306014 41 306533 43 307053 43 307573 43 308093 44 308612 44 309133 43 309653 43 310173 43 310694 42 311214 42 311735 41 312256 39 312776 39 313297 37 313817 35 314337 34 314857 30 315377 27 315898 24 316418 22 316938 22 317459 19 317980 18 318500 17 319022 14 319543 12 320065 9
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,318025 6 318542 13 319059 20 319578 23 320096 26 320613 31 321132 33 321651 34 322169 37 322688 39 323206 41 323725 42 324244 43 324764 44 325283 44 325803 44 326323 44 326843 44 327363 44 327883 44 328403 44 328924 42 329444 41 329964 41 330485 40 331005 40 331526 39 332046 39 332566 39 333087 38 333608 37 334129 36 334651 34 335171 34 335693 31 336215 28 336736 27 337257 24 337780 19 338303 14
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,80403 5 80922 7 81441 10 81961 12 82480 13 82999 16 83519 16 84039 16 84558 18 85078 18 85598 18 86118 19 86637 20 87158 19 87678 19 88198 19 88719 18 89239 18 89760 17 90281 17 90801 18 91322 17 91842 19 92363 18 92882 23 92908 7 93402 35 93922 37 94441 40 94961 40 95481 41 96001 41 96521 41 97041 42 97561 42 98081 42 98602 41 99122 41 99642 41 100163 40 100683 40 101203 40 101723 39 102243 39 102763 39 103283 39 103803 39 104323 38 104843 38 105363 38 105883 37 106403 37 106923 37 107443 36 107964 35 108484 34 109004 34 109525 32 110045 31 110565 30 111085 29 111606 28 112126 27 112647 25 113168 23 113689 21 114210 18 114731 15 115253 10
