ImageId,EncodedPixels
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,292789 2 293298 7 293808 10 294318 13 294828 15 295336 20 295847 22 296358 25 296864 32 297376 33 297888 33 298399 33 298911 31 299423 30 299935 29 300447 28 300959 28 301471 28 301984 27 302496 27 303009 25 303521 24 304033 23 304546 22 305058 22 305571 20 306083 20 306595 19 307107 18 307619 15 308132 12 308644 11 309156 11 309668 12 309688 4 310181 11 310198 7 310694 11 310708 10 311206 24 311719 24 312232 24 312745 24 313258 23 313771 23 314284 21 314797 18 315311 15 315831 5 316345 1
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,197052 5 197562 9 198073 13 198585 14 199098 15 199610 15 200113 2 200123 14 200624 3 200635 15 201135 4 201147 15 201646 5 201659 15 202157 7 202170 16 202668 8 202680 18 203180 30 203691 31 204202 31 204713 32 205224 32 205735 32 206245 33 206756 33 207267 34 207779 33 208290 34 208802 34 209314 34 209826 33 210338 32 210851 21 210875 1 211363 19 211881 11 212397 5
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,341926 8 342437 11 342951 10 343465 9 343980 6
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,337832 2 338343 4 338855 4 339367 2
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,254406 3 254916 7 255427 9 255938 13 256449 18 256960 21 257471 22 257983 23 258494 25 259005 27 259516 28 260027 29 260538 30 261049 31 261560 30 262072 30 262583 30 263095 30 263607 30 264119 31 264155 3 264631 32 264666 5 265143 40 265655 40 266167 40 266679 39 267192 38 267704 38 268216 37 268728 37 269240 36 269753 35 270266 33 270779 31 271294 26 271807 23 272320 19 272833 17 273346 15 273859 13 274372 12 274885 10 275398 8 275912 5
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,297928 2 298439 5 298951 5 299463 6 299975 6 300487 7 300999 7 301511 7 302023 7 302535 7 303043 11 303549 17 304060 18 304572 17 305084 16 305597 12 306109 11 306623 8 307137 6 307651 3
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,114662 3 115173 6 115684 9 116195 12 116707 13 117219 14 117731 15 118242 17 118754 18 119266 18 119777 20 120289 21 120802 21 121315 21 121828 22 122341 22 122855 20 123367 21 123879 22 124389 24 124895 30 125407 30 125919 30 126432 28 126944 28 127457 27 127971 25 128484 24 128999 22 129514 18 130028 16 130542 13 131056 10
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,214008 8 214518 11 215029 12 215540 13 216052 13 216563 14 217075 14 217586 15 218098 15 218610 15 219121 16 219633 16 220144 17 220656 17 221167 18 221679 18 222190 19 222702 19 223214 19 223725 20 224236 21 224748 21 225259 21 225771 21 226282 22 226794 22 227306 22 227817 23 228329 23 228841 24 229353 24 229865 24 230377 24 230889 24 231401 24 231913 24 232425 24 232937 24 233449 23 233961 23 234473 23 234985 23 235497 23 236010 21 236522 21 237034 21 237546 20 238058 20 238571 18 239083 17 239597 14 240110 12 240622 8 241136 4
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,334333 2 334844 4 335356 4 335868 4 336381 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,3 1 262 3 521 5 781 5 1041 5 1301 4 1562 3 1822 2 2083 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,18462 3 18722 4 18981 8 19241 11 19501 12 19761 12 20021 12 20281 12 20541 12 20801 12 21061 11 21321 10 21581 9 21841 8 22101 5 22362 3 22622 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,26782 3 27042 3 27301 5 27561 5 27821 6 28081 6 28341 7 28601 7 28861 7 29121 8 29381 8 29641 8 29901 8 30161 8 30421 8 30681 8 30941 7 31201 7 31461 7 31721 7 31981 7 32241 6 32501 5 32761 5 33021 4 33282 2 33542 2 33803 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,68382 2 68642 3 68901 4 69161 4 69421 4 69681 5 69941 4 70201 4 70461 4 70721 4 70981 4 71241 4 71501 4 71762 3 72022 3 72282 3 72542 3 72802 3 73062 3 73322 3 73582 3 73842 2 74102 2 74362 2 74622 2 74882 2 75143 1 75402 2 75663 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,82202 2 82458 9 82717 10 82975 12 83233 14 83491 16 83749 19 84008 20 84243 1 84267 22 84503 1 84526 24 84763 1 84786 26 85023 1 85046 9 85061 11 85282 2 85306 8 85321 11 85542 2 85566 6 85581 11 85802 3 85827 3 85841 11 86062 3 86100 12 86322 3 86360 12 86582 3 86619 13 86842 3 86879 13 87102 3 87139 12 87362 4 87399 11 87622 4 87659 11 87882 4 87920 10 88141 6 88180 10 88401 7 88440 10 88451 1 88661 11 88686 3 88700 13 88714 1 88921 13 88935 6 88944 6 88951 3 88960 14 89181 57 89441 19 89461 1 89463 1 89465 1 89467 3 89471 6 89479 18 89701 8 89748 1 89962 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,3383 2 3642 7 3902 9 4162 9 4422 11 4682 11 4942 11 5202 12 5462 13 5722 13 5982 13 6242 14 6502 14 6762 15 7022 14 7282 15 7542 15 7802 15 8062 15 8322 15 8583 6 8590 7 8843 2 8854 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,10674 6 10931 10 11189 12 11446 15 11704 17 11963 18 12223 17 12483 16 12743 15 13002 14 13262 11 13523 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,34842 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,63963 2 64223 3 64482 8 64742 9 65002 9 65262 9 65522 9 65782 9 66042 9 66302 8 66562 7 66823 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,78522 2 78782 4 79042 7 79302 8 79563 7 79823 7 80083 7 80343 7 80603 6 80863 6 81123 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,83462 2 83723 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,38743 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,52009 4 52269 4 52528 5 52788 5 53048 4 53307 5 53567 5 53827 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,81656 1 81658 1 81660 1 81913 13 82171 15 82430 16 82690 15 82949 16 83209 16 83469 15 83729 14 83989 13 84249 12 84510 10 84771 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,22380 1 22638 5 22896 7 23155 9 23414 10 23674 10 23934 10 24193 10 24453 10 24713 10 24972 11 25232 11 25491 13 25751 13 26011 12 26271 12 26531 12 26792 10 27054 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,7045 5 7303 8 7562 10 7821 11 8080 12 8339 13 8598 14 8858 14 9119 13 9380 12 9642 10 9903 7 10166 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,39036 5 39290 12 39548 14 39808 14 40067 15 40327 13 40586 10 40845 10 41105 9 41364 10 41623 11 41883 11 42142 12 42402 12 42662 12 42922 13 43181 14 43441 13 43702 13 43962 13 44227 8 44489 7 44750 7 45011 7 45272 7 45532 8 45793 8 46053 8 46314 7 46574 7 46835 6 47097 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,803 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,72315 4 72572 7 72831 9 73090 10 73349 11 73608 11 73867 12 74127 10 74386 10 74645 9 74905 8 75164 8 75424 7 75684 7 75944 7 76203 8 76463 7 76723 7 76983 7 77243 7 77503 7 77764 5 78025 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,48910 3 49169 6 49428 7 49688 7 49948 6 50208 6 50468 4 50730 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,54383 1 54386 1 54641 9 54900 10 55157 12 55416 12 55675 12 55934 12 56195 9 56455 7 56715 4 56976 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,21100 4 21359 11 21618 16 21878 17 22138 17 22398 17 22657 18 22917 17 23177 16 23438 13 23698 12 23959 9
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,59837 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,49445 3 49704 5 49964 6 50224 5 50485 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,34643 5 34899 10 35154 16 35412 17 35670 19 35928 21 36187 21 36446 21 36706 18 36966 14 37226 10 37487 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,43474 11 43734 12 43993 13 44252 15 44511 16 44770 17 45029 18 45289 17 45549 16 45809 16 46070 12 46330 9 46591 6 46853 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,65592 3 65850 6 66108 8 66366 10 66625 11 66883 12 67142 12 67400 13 67658 13 67917 13 68176 12 68435 12 68695 11 68955 10 69214 10 69475 8 69735 6 69996 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,13057 3 13316 5 13576 6 13837 5 14098 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,23207 1 23465 3 23723 7 23982 8 24242 8 24501 9 24761 10 25021 11 25281 11 25541 11 25801 10 26062 7 26323 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,61948 3 62208 4 62467 7 62727 7 62987 8 63247 8 63507 8 63767 7 64028 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,15671 3 15931 3 16190 3 16450 3 16710 3 16969 4 17228 5 17488 5 17748 4 18008 4 18269 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,2413 7 2435 4 2672 10 2687 13 2932 10 2946 14 3191 30 3451 30 3711 29 3970 30 4231 28 4491 11 4504 13 4753 7 4765 10 5027 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,20354 2 20613 3 20873 3 21133 3 21393 4 21654 2 21915 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,59615 2 59874 2 60134 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,60399 1 60656 5 60917 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,14651 3 14906 10 15165 12 15424 13 15683 14 15943 14 16204 13 16465 12 16727 10 16989 8 17251 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,77052 2 77307 11 77566 12 77826 12 78085 13 78345 12 78605 12 78865 12 79125 12 79385 11 79646 10 79907 8 80169 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,5824 6 6081 11 6336 17 6595 19 6854 21 7114 21 7374 22 7633 24 7890 26 8149 27 8408 28 8668 28 8927 10 8941 14 9187 8 9205 9 9447 8 9470 3 9707 7 9967 6 10227 6 10487 5 10749 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,61200 2 61459 3 61719 3 61978 4 62236 5 62495 5 62749 1 62755 5 63008 5 63016 2 63021 2 63267 7 63275 3 63279 4 63527 15 63787 14 64047 8 64307 7 64568 5 64829 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,41957 5 42215 8 42474 9 42733 10 42992 11 43251 12 43511 12 43770 13 44030 13 44290 13 44550 12 44809 12 45069 12 45329 11 45589 11 45849 10 46109 9 46369 9 46629 8 46890 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,18811 1 19071 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,31815 1 32075 2 32335 5 32595 8 32856 7 33117 6 33379 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,28442 10 28699 14 28957 17 29217 16 29476 17 29736 18 29996 18 30256 18 30517 10 30528 6 30779 5 31040 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,60676 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,16746 4 17007 3 17267 3 17527 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,34957 1 35216 2 35475 3 35735 2 35995 1 36254 1 36513 2 36773 2 37033 2 37293 3 37553 3 37814 2 38075 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,80197 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,33664 7 33921 11 34181 12 34440 13 34705 8 34968 4 35229 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,69547 2 69803 8 70062 8 70322 9 70582 11 70842 10 71103 9 71363 9 71624 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,904 7 1166 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,14949 8 15207 11 15466 13 15726 14 15985 15 16245 16 16505 17 16765 18 17025 19 17286 19 17547 19 17807 18 18068 16 18328 14 18590 9 18853 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,86449 2 86708 5 86968 5 87227 8 87487 8 87746 8 88006 7 88267 7 88527 7 88787 6 89048 4 89308 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,78909 4 79168 6 79429 6 79689 5 79950 3 80210 2 80469 1 80471 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,39133 4 39390 7 39649 10 39909 10 40169 11 40429 11 40689 10 40949 10 41210 9 41471 6 41734 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,64094 2 64354 2 64614 5 64873 6 65133 5 65393 6 65653 8 65913 7 66174 5 66434 6 66696 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,155 9 413 15 661 31 914 43 1174 1 1178 2 1181 10 1197 15 1214 2 1447 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,57594 1 57854 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,58635 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,60196 2 60455 3 60715 5 60975 6 61235 6 61495 6 61756 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,47460 3 47719 7 47979 8 48239 8 48499 8 48759 8 49019 8 49280 6 49542 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,80486 3 80746 9 81006 11 81266 11 81526 12 81786 12 82047 11 82308 9 82573 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,84392 1 84649 7 84908 8 85167 10 85426 10 85686 10 85946 9 86207 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,33430 1 33688 4 33947 5 34207 4 34467 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,24331 1 24590 2 24850 3 25110 4 25370 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,25890 2 26151 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,47738 2 47997 3 48257 2 48518 2 48778 5 49039 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,8219 2 8478 3 8738 3 8999 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,78164 2 78419 8 78678 10 78939 9 79200 7 79460 7 79722 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,20442 4 20701 7 20961 8 21221 8 21482 7 21742 7 22003 5 22265 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,84669 4 84927 7 85186 9 85445 11 85705 11 85964 12 86223 13 86483 13 86742 14 87002 14 87261 14 87521 13 87781 12 88042 10 88303 9 88564 6 88826 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,27468 2 27728 3 27989 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,16030 4 16290 6 16549 8 16809 9 17069 9 17329 10 17589 10 17849 10 18109 10 18369 10 18629 10 18890 8 19150 8 19410 8 19670 8 19931 7 20192 6 20454 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,50872 2 51132 3 51392 4 51651 6 51911 7 52170 9 52430 10 52691 9 52951 9 53212 7 53473 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,10832 6 11092 7 11352 8 11612 9 11872 9 12132 10 12392 11 12653 10 12914 10 13179 8 13440 7 13700 7 13960 8 13969 1 14221 11 14481 10 14741 10 15003 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,89353 10 89612 12 89872 12
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,76878 4 77136 7 77396 8 77656 8 77916 8 78176 8 78436 8 78698 6 78957 7 79217 7 79477 8 79737 8 79997 8 80257 8 80518 8 80778 8 81039 7 81300 6 81561 5 81569 1 81571 1 81573 1 81822 15 82082 16 82342 17 82601 18 82861 19 83121 19 83381 19 83641 19 83902 19 84162 19 84423 18 84684 16 84947 13 85208 12 85469 10 85731 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,69338 4 69597 7 69857 7 70117 7 70377 7 70639 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,27489 3 27748 5 28007 9 28266 11 28525 13 28784 14 29044 14 29303 15 29563 15 29823 15 30084 8 30095 1 30344 5 30607 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,33986 4 34245 7 34505 9 34765 9 35025 8 35285 8 35545 8 35805 9 36065 9 36326 7 36587 6 36849 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,967 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,67531 4 67790 8 68050 8 68310 9 68571 8 68831 8 69091 8 69352 7 69613 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,71698 4 71958 4 72217 6 72477 7 72737 7 72997 7 73257 7 73517 8 73777 9 74038 8 74298 8 74558 7 74818 8 75078 8 75338 8 75598 8 75858 8 76118 8 76378 9 76638 9 76899 7 77161 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,55319 4 55579 5 55840 5 56100 1 56102 2 56362 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,66248 2 66508 4 66763 10 67023 10 67282 11 67542 10 67803 8 68063 5 68323 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,40507 3 40766 6 41026 7 41286 7 41546 8 41807 6 42067 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,62609 5 62868 7 63128 7 63388 8 63648 8 63908 8 64169 6 64430 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,2550 2 2809 3 3069 5 3329 8 3589 7 3597 1 3849 10 4110 11 4371 10 4632 9 4894 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,37650 3 37910 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,83673 7 83933 9 84192 11 84451 13 84711 14 84970 16 85231 15 85491 16 85751 16 86011 16 86271 16 86531 16 86792 14 87052 14 87313 11 87573 11 87836 8 88099 5 88359 8 88618 11 88877 13 89136 15 89395 16 89654 18 89915 16 90175 7 90188 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,56632 1 56891 4 57151 4 57411 4 57672 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,12439 4 12698 4 12958 4 13217 6 13477 5 13737 4 13997 5 14257 8 14518 8 14779 7 15039 9 15300 8 15562 6 15570 2 15823 9 16083 9 16343 8 16604 6 16865 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,25700 4 25958 11 26218 11 26478 11 26738 12 26998 12 27258 12 27519 11 27779 10 28040 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,70685 5 70945 5 71205 5 71464 10 71724 10 71986 8
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,491 18 752 16 1015 13 1280 6 1542 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,57697 4 57955 8 58214 10 58475 9 58736 7 58998 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,46519 3 46778 5 47037 8 47296 10 47555 11 47815 12 48076 11 48336 11 48597 10 48858 9 49120 7 49384 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,66798 3 67057 5 67316 6 67576 5 67836 5 68096 5 68358 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,74866 4 75119 12 75378 14 75638 14 75897 15 76157 14 76417 14 76677 14 76937 13 77197 13 77457 12 77718 11 77978 11 78238 11 78254 4 78499 19 78759 19 79020 18 79281 17 79542 5 79549 10 79803 3 79809 10 80070 9 80330 9 80590 9 80851 8 81111 9 81373 7 81634 6 81895 4 82157 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,11159 4 11418 10 11678 16 11938 19 12199 19 12460 18 12721 17 12982 16 13243 15 13504 14 13768 9
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,28320 7 28579 10 28839 10 29099 11 29358 12 29618 11 29878 12 30138 12 30399 11 30659 10 30920 9 31180 8
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,53024 2 53285 1 53544 2 53801 6 54063 4 54323 4 54584 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,18196 1 18448 5 18455 2 18707 10 18967 11 19227 11 19486 12 19746 11 20006 11 20266 11 20527 9 20787 7 21048 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,58750 1 59007 5 59267 11 59527 11 59788 11 60049 10 60310 9 60572 7 60833 7 61093 6 61354 5 61615 4 61877 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,35357 1 35615 3 35875 4 36134 5 36393 6 36652 7 36911 8 37170 9 37429 10 37689 10 37948 11 38208 10 38468 10 38728 10 38989 9 39249 9 39509 9 39769 9 40030 9 40290 9 40551 8 40811 9 41072 8 41334 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,82419 1 82677 3 82937 3 83197 3 83456 4 83716 4 83975 5 84235 5 84495 5 84755 5 85015 5 85275 5 85537 3 85796 4 86055 5 86316 4 86576 4 86835 5 87096 4 87356 4 87615 5 87875 5 88135 5 88394 6 88654 6 88913 7 89171 10 89430 11 89691 10 89953 7 90216 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,6495 2 6753 5 7012 7 7272 7 7531 8 7791 8 8051 8 8311 8 8571 9 8832 8 9092 7 9354 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,68376 2 68636 2 68895 3 69153 5 69413 5 69672 6 69932 7 70192 7 70452 7 70712 8 70972 7 71233 5 71494 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,254 4 513 7 773 6 1033 7 1293 7 1553 7 1814 6 2074 6 2335 5 2595 5 2856 4 3117 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,22875 1 23135 2 23394 3 23653 5 23913 5 24173 5 24433 5 24693 5 24953 5 25213 5 25473 5 25734 4 25995 3 26256 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,29377 1 29637 1 29896 2 30156 2 30416 2 30676 2 30936 2 31196 3 31457 1 31717 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,43417 2 43676 3 43937 1 44197 1 44457 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,73057 3 73317 2 73577 1
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,21250 2 21505 4 21761 5 22017 6 22273 7 22529 8 22785 9 23041 9 23297 10 23553 10 23809 10 24065 10 24321 10 24577 11 24833 10 25089 10 25345 10 25601 9 25857 9 26113 9 26369 9 26625 8 26881 9 27137 9 27393 9 27649 9 27905 9 28161 9 28417 8 28673 8 28929 8 29185 7 29441 6 29697 5 29953 4 30209 4 30465 4 30721 4 30977 5 31233 11 31489 12 31745 13 32001 13 32257 13 32513 14 32769 14 33025 15 33281 15 33537 15 33793 15 34049 15 34305 15 34561 15 34817 15 35073 15 35329 14 35585 14 35841 14 36097 13 36353 13 36609 11 36865 7 36873 1 37121 5 37377 5 37633 5 37889 5 38145 6 38401 6 38657 6 38913 6 39169 6 39425 6 39681 6 39937 6 40193 6 40449 6 40705 6 40961 5 41217 5 41473 5 41729 5 41985 5 42241 5 42497 4 42753 4 43009 3 43265 3 43522 1
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,44290 2 44545 5 44801 6 45057 6 45313 7 45569 6 45825 6 46081 6 46337 6 46593 6 46849 6 47105 6 47361 6 47617 6 47873 6 48129 6 48385 6 48641 6 48897 6 49153 6 49409 6 49665 5 49921 5 50177 4 50433 3
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,18457 5 18711 14 18966 18 19222 19 19477 21 19733 21 19989 22 20244 23 20500 23 20756 22 21012 22 21268 22 21524 22 21780 22 22037 21 22293 21 22549 21 22806 19 23064 16 23324 10 23583 5
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,33058 5 33310 10 33564 15 33818 17 34073 19 34328 21 34583 22 34838 23 35094 23 35350 23 35605 24 35861 24 36117 24 36373 24 36629 24 36885 23 37141 23 37397 21 37654 20 37911 17 38168 15 38425 13 38683 7 38943 1
