ImageId,EncodedPixels
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,112270 7 112781 10 113295 5
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,85166 3 85677 4 86188 6 86694 3 86700 7 87204 17 87711 24 88222 26 88733 13 88748 7 89244 12 89755 10 90265 11 90776 12 90817 3 91287 13 91328 5 91799 13 91840 5 92311 13 92352 6 92823 13 92864 6 93335 13 93377 6 93847 13 93889 7 94358 14 94400 8 94870 14 94912 8 95382 13 95424 9 95893 14 95936 9 96405 13 96448 9 96917 13 96959 10 97429 13 97470 11 97942 13 97981 13 98454 13 98490 16 98966 13 99000 18 99478 14 99511 19 99991 14 100020 21 100504 15 100527 26 101016 16 101037 27 101529 16 101548 27 102041 17 102060 26 102554 42 103067 38 103581 33 104096 27 104609 24 105121 23 105635 17
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,163527 1 164037 5 164548 7 165059 9 165553 8 165569 11 166063 30 166574 31 167085 32 167596 33 168105 34 168615 34 169126 34 169636 34 170147 35 170659 35 171170 37 171682 38 172193 39 172705 28 172739 6 173217 42 173729 43 174241 44 174753 44 175265 45 175777 44 176289 43 176802 41 177314 39 177827 37 178340 35 178853 32 179367 27 179881 22 180395 17
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,13999 5 14509 9 15020 11 15532 12 16043 14 16554 16 17065 18 17576 20 18088 21 18599 24 19111 28 19622 32 20134 34 20646 35 21158 36 21670 37 22182 38 22694 39 23206 40 23719 40 24231 42 24744 43 25256 45 25769 46 26281 47 26794 47 27306 49 27819 49 28332 50 28845 50 29358 50 29872 50 30385 51 30898 51 31411 51 31924 50 32438 49 32952 48 33465 47 33978 47 34491 46 35004 45 35518 44 36032 42 36545 41 37058 40 37571 39 38085 36 38598 35 39111 34 39624 33 40138 30 40652 27 41167 23 41682 19 42196 16 42710 12 43227 4
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,76463 8 76974 11 77485 13 77997 13 78509 12 79022 11 79534 10 80046 10 80558 9 81071 8 81584 7 82097 6 82610 5 83122 3 83634 2
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,131282 2 131794 4 132305 6 132816 7 133326 10 133813 16 133837 11 134323 20 134347 14 134834 39 135346 38 135857 39 136369 38 136881 38 137393 37 137905 37 138417 36 138929 36 139441 35 139953 34 140465 34 140977 33 141489 33 142002 31 142514 31 143027 30 143539 29 144052 28 144566 26 145079 24 145592 21 146105 18 146619 14 147133 9
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,117950 3 118460 8 118971 9 119482 11 119993 13 120505 14 121016 16 121528 15 122040 14 122553 13 123065 12 123577 12 124089 11 124602 9 125115 5
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,193301 7 193811 12 194322 14 194833 16 195345 16 195857 16 196369 16 196881 17 197393 17 197905 16 198417 16 198930 14 199442 14 199954 13 200406 2 200466 11 200910 3 200915 7 200978 10 201419 20 201490 10 201925 27 202002 9 202434 32 202514 8 202945 34 203026 8 203456 37 203537 8 203967 39 204048 9 204478 42 204553 15 204989 45 205063 17 205500 47 205574 18 206012 48 206085 18 206524 49 206582 6 206596 19 207035 52 207088 13 207107 20 207547 67 207617 21 208058 92 208570 92 209082 93 209594 93 210105 94 210218 9 210617 94 210726 15 211129 95 211237 15 211641 95 211748 13 212153 95 212256 15 212665 95 212765 16 213177 96 213276 17 213689 116 214201 117 214713 118 214845 2 215225 119 215355 5 215737 120 215867 5 216249 120 216379 6 216761 121 216890 7 217273 122 217401 8 217785 136 218297 136 218809 136 219321 136 219833 135 220346 134 220858 87 220947 44 221370 84 221460 42 221882 83 221973 41 222394 82 222486 40 222907 79 222999 38 223419 78 223512 37 223931 76 224025 36 224443 75 224537 35 224955 73 225049 32 225467 72 225561 27 225979 70 226074 23 226491 68 226586 21 227003 55 227065 4 227098 20 227515 31 227549 19 227610 20 228027 30 228064 15 228122 21 228539 29 228578 12 228633 22 229051 27 229092 9 229145 23 229563 26 229605 8 229656 24 230075 25 230118 6 230167 7 230180 12 230587 24 230677 9 230693 11 231099 23 231188 10 231206 11 231612 21 231698 11 231718 11 232124 19 232209 12 232231 10 232637 17 232720 13 232743 11 233150 14 233231 16 233254 11 233664 9 233743 18 233764 13 234254 35 234766 34 235277 35 235788 35 236300 34 236811 33 237322 32 237834 32 238345 33 238857 34 239369 35 239880 36 240391 38 240903 38 241414 19 241436 18 241926 17 241951 17 242438 16 242465 19 242949 17 242979 20 243461 16 243493 19 243973 17 244006 17 244485 17 244521 12 244996 18 245508 19 246020 19 246531 21 247043 8 247052 14 247554 8 247564 16 248066 8 248078 16 248577 8 248591 1 248596 11 249089 8 249108 15 249601 8 249621 15 250112 9 250133 16 250624 9 250645 17 251136 11 251158 16 251647 8 251657 3 251670 16 252158 9 252170 1 252182 18 252670 9 252695 20 253181 11 253207 21 253692 12 253720 22 254204 12 254232 24 254716 11 254745 23 255228 9 255258 21 255739 8 255770 21 256251 7 256283 19 256763 7 256796 18 257275 6 257309 16 257787 6 257820 16 258299 6 258331 15 258810 7 258840 13 259322 7 259347 16 259834 7 259854 19 260347 7 260365 18 260860 8 260874 18 261372 30 261885 28 262397 27 262909 26 263422 22 263935 17 264449 9
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,292158 3 292668 6 293178 9 293688 16 294199 18 294710 20 295222 26 295734 12 295749 3 296245 10 296757 8 297268 7 297780 7 298292 7 298804 7 299315 9 299827 9 300339 9 300851 10 301361 13 301871 15 302378 21 302869 4 302889 23 303381 4 303401 23 303893 5 303914 22 304404 8 304427 21 304916 11 304941 19 305428 12 305454 17 305940 13 305967 16 306452 13 306480 16 306964 14 306994 14 307476 15 307507 13 307973 4 307987 17 308019 13 308483 9 308499 18 308532 13 308994 10 309011 18 309044 13 309505 10 309523 19 309557 12 310015 11 310035 19 310069 12 310526 11 310548 19 310581 13 310990 3 311038 11 311060 19 311094 13 311500 8 311549 12 311572 20 311606 13 312010 12 312060 13 312083 20 312118 13 312520 15 312571 14 312595 20 312630 13 313030 18 313082 16 313104 22 313142 4 313541 20 313593 17 313613 25 313654 3 314052 22 314105 44 314166 2 314563 23 314616 45 314678 2 315073 26 315128 44 315190 2 315584 28 315639 45 315702 2 316095 30 316150 45 316214 2 316606 31 316661 9 316674 32 316726 2 317118 31 317173 9 317186 33 317237 3 317629 30 317684 11 317696 36 317746 6 318141 22 318196 51 318254 10 318652 22 318707 70 319163 22 319217 72 319675 22 319728 38 319768 33 320186 23 320240 35 320282 31 320698 23 320746 39 320795 30 321210 23 321257 39 321308 28 321722 23 321768 39 321821 27 322234 23 322279 40 322334 26 322746 23 322791 39 322848 23 323258 23 323304 37 323361 21 323770 23 323816 35 323875 17 324281 24 324328 34 324390 12 324793 24 324840 32 325305 23 325352 27 325381 3 325817 22 325864 27 325894 1 326329 22 326377 26 326841 21 326889 26 327353 21 327401 26 327865 20 327913 26 328377 20 328424 29 328889 20 328934 33 329401 20 329444 39 329913 20 329955 45 330426 19 330466 49 330938 19 330977 49 331450 19 331489 48 331963 18 332000 49 332475 18 332511 49 332988 17 333022 50 333502 15 333534 49 334015 14 334046 20 334068 26 334529 13 334557 16 334582 23 335043 12 335069 13 335096 21 335556 11 335580 12 335608 20 336068 12 336091 12 336121 19 336581 12 336602 11 336634 17 337094 12 337113 10 337146 17 337607 26 337659 15 338119 25 338172 14 338632 23 338684 14 339145 20 339197 12 339658 16 339710 10 340171 11 340224 8 340686 3
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,202 6 707 34 1217 39 1728 41 2238 44 2749 46 3260 48 3771 49 4283 50 4797 49 5310 48 5823 48 6336 48 6849 47 7362 47 7876 46 8389 46 8903 45 9416 45 9929 44 10442 43 10956 42 11470 40 11983 39 12496 38 13010 36 13526 32 14040 30 14553 29 15066 28 15579 27 16093 25 16607 23 17121 21 17634 19 18147 17 18662 13 19179 7
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,279753 5 280264 7 280775 9 281286 11 281798 12 282310 12 282822 13 283334 14 283846 14 284357 16 284396 4 284869 16 284906 7 285381 17 285417 9 285893 17 285928 10 286405 17 286439 12 286916 19 286950 14 287428 19 287462 15 287940 19 287974 16 288452 19 288485 18 288964 20 288997 19 289476 20 289509 19 289987 21 290021 19 290499 21 290532 21 291010 22 291043 22 291522 23 291555 23 292034 23 292066 25 292546 23 292577 26 293058 23 293089 26 293570 24 293601 26 294082 24 294113 27 294594 24 294624 28 295106 25 295136 28 295619 24 295648 28 296131 26 296159 30 296644 58 297156 58 297668 59 298181 58 298693 58 299205 57 299718 55 300230 55 300742 53 301255 19 301280 26 301768 17 301793 24 302281 14 302305 23 302794 11 302817 23 303307 8 303330 21 303821 5 303842 20 304354 19 304867 17 305379 16 305892 14 306404 13 306916 12 307429 9 307941 8 308454 7 308967 5
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,245455 8 245966 10 246477 12 246989 13 247500 15 248012 16 248524 17 249036 18 249548 18 250060 19 250571 20 251083 21 251595 21 252107 22 252619 22 253131 23 253643 24 254155 25 254668 24 255180 24 255692 25 256204 25 256716 25 257229 24 257741 24 258253 24 258765 24 259277 23 259789 23 260302 22 260814 21 261327 19 261839 19 262352 17 262865 15 263377 15 263891 11 264406 6
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,145109 4 145621 6 146132 6 146642 8 147153 8 147174 1 147665 8 147684 5 148176 9 148196 6 148688 10 148706 12 148720 6 149200 39 149712 39 150223 41 150735 41 151247 43 151292 6 151759 52 152270 54 152782 54 153293 56 153805 56 154317 56 154829 57 155341 57 155852 59 156364 59 156876 59 157388 59 157901 58 158413 58 158925 58 159437 58 159949 57 160462 40 160503 15 160974 36 161017 13 161487 35 161529 12 162000 34 162041 12 162512 34 162552 12 163025 51 163538 49 164051 47 164564 46 165076 45 165588 45 166101 43 166613 42 167126 40 167640 37 168161 27 168677 22 169192 18 169706 14 170220 10
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,121086 10 121597 12 122107 15 122618 17 123129 19 123640 22 124151 23 124663 24 125174 25 125686 29 126197 31 126709 31 127221 32 127733 32 128244 34 128756 35 129268 36 129780 36 130293 35 130805 36 131317 36 131830 35 132342 35 132855 34 133368 33 133880 33 134393 32 134905 31 135418 30 135931 28 136443 27 136956 26 137468 25 137981 24 138493 23 139006 21 139519 19 140032 17 140544 16 141057 14 141570 11 142086 5
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,57606 2 58114 7 58147 2 58624 10 58658 10 59136 9 59170 10 59647 7 59681 11 60158 7 60192 12 60670 6 60704 12 61181 7 61215 13 61693 7 61726 13 62205 8 62237 14 62717 10 62733 29 63229 45 63741 44 64253 43 64766 41 65278 40 65791 38 66303 37 66816 35 67328 33 67841 30 68354 27 68868 22 69382 17 69904 4
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,89858 2 90369 5 90880 7 91392 7 91904 7 92416 7 92928 7 93440 7 93952 7 94464 7 94976 7 95488 7 96000 7 96513 5 97025 5 97537 5 98049 5 98561 5 99073 4 99585 4 100098 3 100610 3 101122 4 101635 4 102149 2 102662 1
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,779 15 811 8 1288 26 1316 19 1799 49 2311 49 2822 50 3334 50 3846 50 4358 50 4870 50 5382 50 5894 50 6406 50 6918 50 7430 50 7942 49 8454 49 8966 49 9478 48 9990 48 10503 46 11015 45 11528 44 12040 43 12553 17 12580 13 13067 11 13098 5 13581 7
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,269586 30 270095 35 270606 37 271117 39 271629 40 272140 41 272651 43 273162 44 273673 46 274185 46 274697 46 275208 48 275720 48 276231 49 276743 49 277256 49 277768 49 278280 49 278792 49 279305 49 279817 49 280330 48 280842 49 281354 49 281867 48 282380 47 282892 48 283405 47 283917 47 284430 45 284942 45 285455 43 285968 42 286480 42 286993 40 287505 40 288018 38 288530 37 289043 35 289555 35 290069 32 290582 31 291101 23 291618 16 292135 10 292650 6
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,334114 5 334624 8 335135 10 335646 11 336158 12 336669 13 337181 14 337692 15 338203 17 338715 17 339226 19 339736 21 340247 22 340758 24 341269 25 341780 26 342291 28 342799 32 343309 35 343820 36 344332 36 344844 36 345356 36 345867 37 346379 37 346891 37 347408 30
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,44306 5 44815 11 45329 7
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,144692 5 145202 7 145713 8 146224 9 146267 1 146735 10 146778 3 147247 10 147290 3 147758 11 147801 4 148269 12 148312 5 148782 11 148810 3 148824 5 149295 11 149319 12 149332 8 149807 44 150320 42 150832 42 151344 41 151857 39 152369 39 152882 37 153394 36 153906 35 154419 33 154932 31 155445 29 155957 27 156470 25 156982 24 157495 23 158008 21 158520 20 159033 13 159545 12 160055 12 160561 17 161058 31 161567 34 162078 35 162590 36 163101 38 163612 40 164123 42 164635 24 164660 6 164667 11 165146 23 165181 7 165658 21 166170 20 166681 20 167193 19 167705 19 168217 20 168729 20 169241 20 169753 20 170265 20 170777 20 171289 20 171801 20 171850 2 172312 20 172362 2 172824 20 172873 4 173336 20 173385 4 173848 20 173896 5 174361 19 174406 7 174873 19 174916 9 175385 19 175426 11 175897 19 175938 10 176409 19 176450 10 176921 19 176961 10 177433 19 177473 9 177946 18 177984 9 178458 18 178496 9 178970 19 179007 9 179483 18 179518 9 179995 19 180029 9 180508 19 180540 10 181020 20 181051 10 181533 20 181562 11 182046 20 182072 12 182558 36 183071 34 183584 32 184097 30 184610 29 185123 27 185640 22 186155 18 186675 9 187189 5
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,117030 2 117541 6 118052 9 118564 10 119076 5
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,213416 3 213927 7 214439 17 214951 18 215463 19 215975 20 216487 20 216999 20 217511 20 218023 20 218535 20 219047 20 219559 20 220071 21 220583 21 221095 21 221607 21 222119 21 222630 21 223142 21 223653 22 224165 21 224598 1 224676 22 225105 8 225187 23 225614 13 225699 23 226124 16 226210 24 226634 20 226721 24 227139 1 227145 22 227232 25 227651 1 227656 24 227744 26 228163 2 228167 26 228256 28 228675 31 228768 29 229187 32 229238 2 229280 30 229699 33 229750 4 229758 6 229792 31 230211 35 230261 15 230305 31 230722 38 230772 11 230817 31 231234 41 231283 11 231329 32 231746 43 231793 13 231841 33 232258 45 232304 14 232353 34 232769 61 232865 34 233281 61 233376 35 233793 60 233888 36 234305 60 234399 37 234817 60 234890 6 234911 37 235329 60 235401 9 235420 40 235841 42 235888 12 235911 11 235928 45 236353 42 236403 1 236421 13 236437 48 236865 4 236873 34 236932 13 236949 48 237376 4 237386 32 237443 14 237460 49 237887 3 237899 31 237954 15 237972 49 238399 1 238411 31 238465 16 238484 49 238924 30 238977 17 238995 49 239436 30 239489 67 239949 29 240000 68 240461 29 240512 67 240973 29 241024 67 241485 29 241535 68 241996 30 242047 69 242508 30 242559 69 243019 31 243070 70 243531 31 243582 71 244043 31 244093 74 244554 32 244604 77 245066 33 245115 79 245578 33 245626 32 245663 44 246090 33 246137 32 246175 46 246602 33 246649 32 246688 46 247113 34 247160 32 247200 46 247625 35 247670 33 247712 47 248136 39 248180 34 248224 48 248648 77 248736 48 249160 77 249248 48 249671 77 249760 48 250182 78 250273 48 250693 59 250764 8 250785 48 251203 59 251278 6 251297 48 251713 60 251791 5 251809 48 252223 63 252303 5 252322 47 252733 66 252815 5 252835 8 252852 29 253244 67 253327 5 253365 29 253753 71 253839 5 253877 29 254264 72 254351 5 254390 28 254775 73 254863 5 254902 28 255287 72 255374 5 255415 27 255799 70 255886 5 255927 27 256310 69 256398 5 256439 27 256822 68 256910 4 256952 25 257335 67 257422 4 257464 25 257848 66 257933 4 257976 25 258360 66 258445 4 258488 24 258873 65 258956 4 259000 24 259385 65 259466 6 259512 23 259897 65 259978 6 260024 21 260410 63 260490 5 260535 23 260922 62 261002 4 261047 24 261435 60 261514 3 261558 25 261948 58 262026 3 262070 26 262461 57 262537 4 262581 27 262974 56 263050 2 263092 27 263487 56 263603 27 264001 38 264040 16 264114 27 264515 33 264555 13 264624 29 265029 7 265047 10 265068 13 265135 30 265581 12 265646 30 266095 10 266158 29 266608 10 266670 27 267121 12 267182 23 267634 14 267694 18 268146 15 268205 17 268659 13 268718 14 269174 7 269230 10 269742 7 270254 5 270767 1
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,56119 4
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,211258 1
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,270666 6 271177 8 271687 11 272198 13 272710 13 273221 15 273733 15 274244 18 274755 21 275267 21 275778 23 275814 6 276290 24 276326 7 276802 25 276839 6 277313 28 277352 5 277825 31 277865 5 278337 32 278377 6 278849 33 278890 6 279361 10 279372 22 279402 5 279873 9 279887 19 279913 6 280384 10 280402 15 280425 6 280896 10 280916 13 280937 6 281408 9 281429 12 281449 6 281920 10 281941 12 281961 6 282432 11 282454 11 282472 6 282944 12 282967 11 282983 7 283456 13 283484 18 283969 13 283997 16 284481 14 284509 16 284994 14 285019 18 285508 14 285525 23 286021 38 286535 35 287048 33 287561 32 288074 29 288589 25 289104 20 289618 17 290131 14 290648 6
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,142662 2
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,286078 4 286085 3 286589 25 287101 28 287612 30 288124 31 288636 32 289148 32 289660 33 290172 34 290684 35 291196 39 291708 43 292220 44 292732 45 293244 45 293756 45 294268 45 294780 45 295292 45 295804 45 296316 45 296828 45 297340 45 297852 46 298364 46 298876 45 299388 42 299901 39 300387 5 300413 37 300895 10 300925 34 301405 13 301436 34 301915 16 301948 34 302426 17 302460 34 302937 19 302972 33 303448 20 303484 33 303558 2 303961 19 303995 34 304070 2 304473 19 304506 34 304582 2 304985 19 305018 33 305094 2 305497 19 305529 34 305606 1 306010 18 306040 34 306118 1 306522 18 306550 36 306627 5 307034 20 307055 42 307137 7 307547 61 307647 10 308060 59 308150 19 308572 58 308642 6 308660 21 309084 57 309151 11 309171 22 309594 58 309661 16 309682 24 310098 65 310172 46 310608 66 310682 48 311119 66 311193 49 311630 21 311656 41 311704 50 312142 19 312168 41 312215 52 312654 17 312680 41 312725 54 313166 14 313192 99 313678 12 313705 98 314185 14 314217 98 314704 6 314729 98 315217 4 315241 97 315730 2 315753 97 316265 27 316299 63 316778 24 316811 31 316844 29 317290 20 317323 31 317356 28 317802 18 317835 31 317868 26 318315 12 318347 31 318380 23 318828 7 318859 32 318892 22 319371 54 319883 52 320395 50 320907 44 321419 42 321931 41 322443 40 322955 39 323468 37 323981 36 324494 34 325006 34 325519 32 326032 30 326546 28 327059 26 327572 25 328086 22 328599 20 329114 16 329630 10 330146 2
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,305995 1
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,142157 5 142668 8 143181 5
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,334168 5 334677 11 335186 15 335697 18 336209 18 336720 20 337232 20 337743 21 338254 23 338766 23 339278 22 339790 22 340302 21 340815 19 341327 18 341839 18 342351 18 342863 18 343375 18 343887 17 344400 16 344912 16 345424 16 345936 16 346448 15 346961 14 347475 8
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,159066 5 159569 15 160081 17 160592 20 161104 21 161616 22 162128 22 162640 22 163152 22 163664 22 164176 22 164688 22 165200 21 165713 20 166226 19 166738 18 167251 16 167765 14 168279 11 168794 7 169310 1
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,127830 3 128341 5 128853 6 129364 8 129877 8 130389 9 130901 10 131413 10 131925 11 132437 11 132950 9 133462 7 133976 4 134490 2
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,270166 6 270676 9 271189 5
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,65911 3 66423 4 66934 5 67013 2 67446 6 67473 4 67504 8 67522 6 67958 7 67982 10 68008 19 68033 8 68470 7 68492 63 68982 8 69000 68 69494 10 69509 72 70006 11 70020 73 70518 12 70532 74 71030 88 71542 89 72054 89 72566 91 73077 25 73104 67 73589 25 73616 70 74101 25 74128 74 74612 25 74640 76 75124 25 75152 77 75636 24 75664 77 76148 24 76176 78 76660 23 76689 54 76745 21 77172 23 77201 53 77259 20 77683 24 77713 52 77771 20 78195 24 78225 52 78282 21 78706 25 78737 51 78794 22 79218 25 79249 50 79306 22 79730 25 79761 50 79818 22 80241 26 80273 49 80329 23 80753 26 80785 49 80841 23 81265 27 81297 49 81353 23 81776 28 81809 48 81865 23 82287 29 82321 48 82377 23 82799 29 82834 47 82889 22 83310 31 83345 48 83401 22 83822 32 83857 48 83913 22 84333 83 84425 22 84844 84 84937 21 85355 84 85449 21 85867 10 85880 71 85961 21 86378 10 86392 70 86473 21 86889 9 86905 68 86985 20 87401 8 87417 67 87496 21 87912 9 87929 66 88008 20 88424 8 88441 65 88520 20 88935 9 88953 64 89031 20 89447 9 89465 63 89543 20 89958 10 89977 61 90054 20 90470 10 90489 41 90534 13 90566 20 90982 10 91001 40 91077 20 91494 10 91513 40 91589 20 92006 10 92025 41 92101 19 92518 10 92537 41 92613 19 93030 10 93048 43 93125 18 93543 9 93560 15 93582 22 93637 17 94055 10 94072 13 94096 20 94149 16 94568 9 94583 13 94611 18 94662 13 95080 9 95094 13 95125 16 95174 11 95593 9 95605 13 95640 14 95687 8 96105 9 96116 13 96154 13 96200 6 96617 24 96667 12 96713 4 97130 23 97180 12 97642 23 97693 11 98154 23 98206 11 98666 23 98718 13 99179 23 99230 14 99691 24 99742 14 100203 24 100254 16 100715 25 100766 17 101226 26 101277 20 101738 27 101789 22 102250 27 102301 23 102762 27 102813 24 103274 27 103325 25 103786 27 103837 27 104298 27 104349 28 104811 26 104861 29 105322 30 105373 29 105834 32 105885 29 106345 35 106397 30 106857 36 106909 30 107369 37 107421 30 107880 11 107892 26 107933 30 108391 11 108405 25 108446 29 108902 12 108919 23 108959 27 109413 12 109432 22 109472 26 109925 12 109944 22 109984 26 110436 13 110456 22 110497 24 110947 13 110969 20 111010 22 111458 14 111481 20 111523 19 111970 14 111993 19 112039 9 112481 15 112505 19 112992 15 113018 17 113504 15 113530 16 114015 16 114043 15 114526 17 114556 13 115037 18 115069 12 115548 19 115581 11 116060 19 116094 10 116571 19 116606 9 117082 20 117120 5 117594 20 118105 20 118617 20 119129 19 119643 16 120156 14 120670 11 121183 9
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,33649 8 34159 13 34670 17 35181 19 35693 21 36204 23 36715 25 37227 25 37739 25 38251 25 38763 24 39275 24 39788 22 40300 21 40814 15
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,143728 4 144238 7 144750 8 145261 11 145773 11 146285 12 146797 12 147309 12 147821 13 148333 13 148845 13 149358 12 149870 12 150382 12 150895 10 151408 9 151921 8 152433 7 152946 6 153458 6 153971 3
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,54146 1 54657 3 55169 4 55680 6 56194 3
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,335239 1 335749 10 336260 12 336771 14 337282 17 337794 18 338305 20 338817 20 339329 21 339841 22 340353 23 340865 24 341377 24 341889 25 342401 25 342913 25 343426 25 343938 26 344450 25 344962 23 345474 21 345986 19 346498 18 347011 17 347525 13
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,120742 2 121250 8 121761 13 122270 19 122294 6 122779 34 123290 36 123801 37 124312 39 124823 40 125335 40 125846 41 126358 41 126870 41 127381 42 127893 42 128404 43 128916 43 129427 44 129939 43 130451 43 130963 43 131475 42 131986 43 132498 43 133010 43 133522 42 134034 42 134546 42 135058 41 135570 41 136082 40 136595 39 137107 39 137620 37 138132 37 138644 37 139157 35 139669 35 140181 35 140694 33 141207 32 141720 30 142232 30 142745 28 143258 27 143770 26 144285 21 144800 15 145314 11 145828 6
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,57754 4 58265 6 58775 8 59287 8 59799 7 60310 7 60822 7 61334 7 61846 6 62359 3
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,299435 3 299946 5 300458 6 300971 4
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,161206 4 161716 7 162227 8 162738 9 163250 9 163277 3 163761 10 163788 5 164272 11 164299 6 164784 11 164811 7 165296 13 165323 8 165807 16 165834 9 166319 19 166345 11 166831 22 166856 13 167343 39 167855 39 168368 38 168880 39 169392 39 169904 22 169928 16 170416 22 170440 16 170929 39 171442 38 171954 39 172468 37 172983 34 173496 32 174009 30 174522 27 175035 24 175548 22 176061 20 176574 19 177088 16 177601 13 178114 10 178626 9 179139 7 179653 4 180165 4 180678 2 181191 1
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,63926 9 64437 10 64950 6 65462 2
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,332217 4 332727 7 333238 8 333750 9 334262 10 334774 11 335286 11 335797 12 336309 13 336821 13 337334 12 337846 12 338358 12 338870 12 339383 10 339897 6
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,161778 3 162289 6 162800 7 163312 8 163823 10 164335 11 164847 12 165359 12 165871 11 166383 11 166895 11 167406 12 167918 12 168430 12 168942 12 169454 12 169966 12 170478 13 170990 13 171502 13 172014 13 172525 14 173037 14 173550 13 174062 14 174574 14 175087 13 175599 13 176112 12 176624 13 177137 5 177144 5 177650 3 177656 5 178163 1 178168 5 178680 5 179186 2 179192 5 179698 2 179704 5 180208 5 180217 4 180719 6 180729 4 181231 6 181241 4 181746 3 181752 6 182259 12 182771 12 183284 11 183796 11 184290 1 184309 10 184801 3 184821 10 185312 4 185333 10 185823 5 185845 10 186334 7 186357 10 186831 4 186846 7 186869 10 187341 7 187357 8 187380 11 187847 14 187869 9 187891 12 188358 16 188380 11 188402 13 188870 18 188892 12 188913 15 189382 35 189423 17 189894 18 189915 15 189933 19 190406 16 190428 35 190919 15 190940 35 191431 14 191452 35 191945 11 191964 35 192458 4 192465 2 192477 34 192970 2 192989 34 193502 33 194015 32 194527 32 195039 32 195551 32 196063 32 196575 31 197086 32 197598 32 198109 34 198620 35 199131 36 199642 12 199659 21 200154 12 200172 20 200666 11 200684 20 201178 10 201197 19 201690 8 201709 19 202202 8 202221 19 202714 7 202733 18 203226 7 203245 18 203738 7 203757 18 204250 7 204269 18 204762 7 204781 17 205274 7 205293 17 205786 7 205805 10 205816 5 206299 7 206317 10 206329 3 206811 7 206828 10 206842 2 207324 7 207340 10 207354 1 207836 8 207852 10 208349 9 208363 11 208861 24 209374 22 209887 21 210400 18 210912 17 211425 13 211938 7
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,344518 1
